hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0859b315429dd00320ce66d67bcacf6cf542ada4a2cf7abdb1a43796190a538f,wan.pcap,284,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094738.170528,wlan2.4.pcap,361,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094738.1705968,6.890296936035156e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,285,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094742.0290482,wlan2.4.pcap,362,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094742.0291352,8.702278137207031e-05
6edf43663f85bd6020631601f2bf93ea2e095310c1f28a7c1e8fe148a576746a,wan.pcap,288,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094820.361078,wlan2.4.pcap,375,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094820.361171,9.298324584960938e-05
9e9774e96a068f6693cef217f8003e499d4091c70d5e78206d3bde488cea61d2,wan.pcap,289,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094820.3612852,wlan2.4.pcap,376,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094820.3614528,0.00016760826110839844
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,291,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094825.3897395,wlan2.4.pcap,378,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094825.3898325,9.298324584960938e-05
b0e47fe2b6c1b8aa58b992331edfa2fe154709fb4799075dc048e94c961748b0,wan.pcap,293,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094858.2307513,wlan2.4.pcap,380,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094858.2308545,0.00010323524475097656
73d6e4082f6577f15e435e5921cd7ace7974492519558afc979426b007d97c24,wan.pcap,297,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094858.3399732,wlan2.4.pcap,384,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094858.3401315,0.0001583099365234375
f23aeb726393b466dd77e95437c6da22ff5f940ae1523c9b04c2ce700fa4e1bf,wan.pcap,299,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094858.3656816,wlan2.4.pcap,386,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094858.3657887,0.00010704994201660156
a59e67f419516233db675c1f59a59394f9618e2865cda183e8d55525dc2c780e,wan.pcap,300,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 SA,1692094858.4360156,wlan2.4.pcap,387,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 SA,1692094858.436149,0.00013327598571777344
bafdb31f1afa50d9483f7ddb1f57ceeedb0cdab5a4f4b4cb85d84d68da4b258b,wan.pcap,303,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094858.5428402,wlan2.4.pcap,390,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094858.543012,0.000171661376953125
f61f0d29d24ea3bcaa468a77f5ea8ea218bea72143342a025aa547adf1b85670,wan.pcap,304,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.5431874,wlan2.4.pcap,391,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.5434542,0.00026679039001464844
29e7cbc9dfeac23f1bda288aff7eee82f85250f9e0ca53cd9e6ae2e6e1aa30a1,wan.pcap,305,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.543188,wlan2.4.pcap,392,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.5435648,0.00037670135498046875
3420f4bcc1a8dac4e71cc81f55673016367e78b3eb11ca9518ab4f21cffdca3e,wan.pcap,306,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.5433342,wlan2.4.pcap,393,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A / Raw,1692094858.5436459,0.0003116130828857422
1fa29212de2e7e132d70bac634cfb20e789bb32d3317b67a19682fe764d0a24f,wan.pcap,311,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094858.967021,wlan2.4.pcap,397,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094858.9671733,0.00015234947204589844
1f5a0accb8d7fb9bda2674bcc87878a2559cb8bc4ff7e0b72f2d4151da7eb197,wan.pcap,314,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094859.299697,wlan2.4.pcap,400,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094859.2997994,0.00010251998901367188
c35291e1466348fefaaecc71dab74c69508e2a69ef9c488e118b4d142e2831be,wan.pcap,315,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.2998877,wlan2.4.pcap,401,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.2999706,8.296966552734375e-05
86e7b1e15e6ff5ddafa758505271d057a5a1107eb2a3b98f04bfd5bbe630c519,wan.pcap,318,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.4072154,wlan2.4.pcap,404,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.4073644,0.00014901161193847656
fcf9652cb8cb7b0b3d4cda0f01999bcd3a81b1190a226ecaa3d697c8fbc55d05,wan.pcap,319,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.4072156,wlan2.4.pcap,405,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 PA / Raw,1692094859.4074922,0.0002765655517578125
94cb9d94c330d7ac6f17c550147e4277f3da5aa72f52e5257db056f4529567f2,wan.pcap,323,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 FA,1692094859.5051508,wlan2.4.pcap,409,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 FA,1692094859.505254,0.00010323524475097656
959abb2d21afaa211c9aaf50ead5527c9921a3f966f1f205db3b6181963c3090,wan.pcap,325,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094859.5072918,wlan2.4.pcap,411,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44858 A,1692094859.5073776,8.58306884765625e-05
b8c1cf11e054b874aa7ebaf5b0ab8a28af73402c44d838446849f397811b19dd,wan.pcap,326,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094861.872891,wlan2.4.pcap,412,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094861.8730128,0.00012183189392089844
8eecf8c9d77ed5585d1eb7b31e5f4e90028555834002de7bcf1fbcc9da25bc37,wan.pcap,329,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094861.94668,wlan2.4.pcap,415,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094861.9467824,0.00010228157043457031
959d8881b2c899b521633eed7a01afa2b60a1a96d0255b159ddf380c30323719,wan.pcap,332,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094894.7315755,wlan2.4.pcap,418,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094894.7316897,0.00011420249938964844
b9dbb5e94435cbc54e92c9078b9824525f8f3a6396c15ee11479d6bc92792631,wan.pcap,335,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094894.8109214,wlan2.4.pcap,421,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094894.8110654,0.00014400482177734375
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,336,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094899.7893682,wlan2.4.pcap,422,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094899.78947,0.00010180473327636719
bca73081a2410c2ef067cdc393fc8f73619088f5d842511a688053c4c963bc92,wan.pcap,338,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094915.8828347,wlan2.4.pcap,424,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094915.8829486,0.00011396408081054688
3ebacbf250e503da93796dcb411d9117bcd616fad2a89cf3286a9bf386409532,wan.pcap,342,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094915.8967347,wlan2.4.pcap,428,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094915.8968542,0.00011944770812988281
6811a56bcabd61dd7e6ca878a035bca3103f314054459894585f89e2d6ce19db,wan.pcap,344,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094915.9201398,wlan2.4.pcap,430,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094915.9202464,0.00010657310485839844
f3056619c8460b660d9cb0294408752487667eb3fefd4bf262565bfa48f7c8c6,wan.pcap,345,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 SA,1692094915.9926267,wlan2.4.pcap,431,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 SA,1692094915.9927285,0.00010180473327636719
41a9afd6d24a2f821b766bd2099d1bd3b3dd8597c3c06b812feebf67ebbc3e7a,wan.pcap,348,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094916.0984516,wlan2.4.pcap,434,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094916.0985618,0.00011014938354492188
c9337b405375dc90ca4593eef5bbb25a7d03ea9a1857b4d418fa018a6936d702,wan.pcap,349,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.098862,wlan2.4.pcap,435,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.0990977,0.0002357959747314453
e2ef0954a7c091cbd182f0a9b87f1f6aea12493bb2c70636e22f083c62a10be3,wan.pcap,350,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.0988624,wlan2.4.pcap,436,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.099203,0.0003407001495361328
d423d88d7f372d211787145ce464696d0f260d6d8c99f2ac68462a480e19168c,wan.pcap,351,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.0988624,wlan2.4.pcap,437,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A / Raw,1692094916.0992887,0.00042629241943359375
40f0c2b58a797e229042c9695b716b65066163eb114ddbc85d7e0bb88a49a35b,wan.pcap,355,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.3989322,wlan2.4.pcap,441,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.399065,0.0001327991485595703
60de69e794be756228f38da143f16d1d274fe61e5c88f3105e643df938140149,wan.pcap,358,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094916.7003214,wlan2.4.pcap,444,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094916.7004352,0.00011372566223144531
5b45f4173ead34ee7626740bc426156dabe2ad3eec0ebd865c1a11d6c4489034,wan.pcap,359,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.7005403,wlan2.4.pcap,445,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.7006369,9.655952453613281e-05
17f6dee390a782ddc232a803fc3b274a222a96fce92b73c2b461ae4d2462acf0,wan.pcap,362,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.959601,wlan2.4.pcap,448,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.959739,0.0001380443572998047
7be047edaabb3b5671735d99cbe74a3810e4abdaa215639819b5e725b8172e40,wan.pcap,363,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.9596012,wlan2.4.pcap,449,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 PA / Raw,1692094916.959867,0.0002658367156982422
e99dd8bdf4a7e14a54dc9af856f282edceb66f41aa4f1ee4b561a80b6317dbda,wan.pcap,367,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 FA,1692094917.057235,wlan2.4.pcap,453,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 FA,1692094917.0573416,0.00010657310485839844
aed0ac5996b4a40192e3ed55354af9bde09e9f6d7a19d4e7fbb1bf457ac1c552,wan.pcap,369,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094917.0594523,wlan2.4.pcap,455,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44859 A,1692094917.0595362,8.392333984375e-05
e96df8f4f0ef75ce8ee044551342541b23205ba128d9e399defcb21affd54928,wan.pcap,370,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094980.3913906,wlan2.4.pcap,456,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094980.391505,0.00011444091796875
82bf45f6566289f21febc76250dbc1318951caa0d65be44d5166d9977319479e,wan.pcap,373,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692094980.417933,wlan2.4.pcap,459,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692094980.4180677,0.0001347064971923828
2c91d76258088dda6f7084139a7cabbb3fa688f697ba6f1f2b205b457901561d,wan.pcap,375,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094980.428669,wlan2.4.pcap,461,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094980.428765,9.608268737792969e-05
c6f1444afcd612751b3bb47259a0643055ae4ad70c78a1a3fe02abddb58149ee,wan.pcap,376,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 SA,1692094980.5134723,wlan2.4.pcap,462,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 SA,1692094980.5135782,0.00010585784912109375
cc0d7d93331a20e8aa52783a8b82ad78d089d08650a25669a82dd49682d0f5b2,wan.pcap,379,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094980.6189582,wlan2.4.pcap,465,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094980.6190627,0.00010442733764648438
d10b413cbec63e6b49d4d60f9ca693791a0a3009e2d663f748b500b4b6cd7dbe,wan.pcap,380,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.6193569,wlan2.4.pcap,466,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.6195323,0.00017547607421875
2a9ee7152bc8ad4f6f49d1da4f0377a8c70edb9f3c9bea3fba031a3e2ce35fe4,wan.pcap,381,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.619357,wlan2.4.pcap,467,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.6196408,0.0002837181091308594
4e3b124840c30e24f833d3875b707144d6e4590c66fd9aa2e9e32d98f36a6aea,wan.pcap,382,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.6193573,wlan2.4.pcap,468,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A / Raw,1692094980.6197248,0.0003674030303955078
30cefd8009ca13ce2be6ff867cb4e02604b1badd9a3eabe98553dc13b7291b90,wan.pcap,387,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.0231583,wlan2.4.pcap,472,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.023286,0.0001277923583984375
f317297bb757e594a12d3e3d9c86d7a2c9698813f5fbc48da5a447e8f84f481c,wan.pcap,390,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094981.3211696,wlan2.4.pcap,475,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094981.3212874,0.00011777877807617188
cb09e6b132f2709e6a335fe51124eeb986156a54f19a2fbab5a0dbffb4488398,wan.pcap,391,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.3213704,wlan2.4.pcap,476,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.3214421,7.176399230957031e-05
981660c4352929d9730bbd2771cdea616a8b4a69d15a17397389b41ff325b3f0,wan.pcap,394,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.5792098,wlan2.4.pcap,479,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.5793526,0.00014281272888183594
1eba5d73777fae3bd47e995b3e712c5e9b33bd4143b1f9a897b2a23719a249a7,wan.pcap,395,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.57921,wlan2.4.pcap,480,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 PA / Raw,1692094981.5795014,0.0002913475036621094
53a5ad85862dbc28358cc9d1f9efd45ec284d21368cc4c7ff83f575f8de7f924,wan.pcap,400,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 FA,1692094981.6794846,wlan2.4.pcap,485,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 FA,1692094981.6796048,0.0001201629638671875
48450917e50d6b35401e2515f67e2a99e53959d5d10e88c8d338e20900063b98,wan.pcap,402,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094981.6825795,wlan2.4.pcap,487,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:50135 A,1692094981.682654,7.43865966796875e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,403,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094985.4695635,wlan2.4.pcap,488,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094985.469666,0.00010251998901367188
92d31ba02558379aa66425ba53a57adc7c70924b3c844f1c730d349c9567997e,wan.pcap,405,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692095040.1744037,wlan2.4.pcap,490,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692095040.1745226,0.00011897087097167969
9724dbfffb91d3defc480a7a87e186a59eec3ff4b987203e1187e290c508a9d6,wan.pcap,409,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692095040.2664275,wlan2.4.pcap,494,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692095040.2665818,0.00015425682067871094
e9379559dab0980629560cdefa419bcbbff86f90344d554cdcb79890f0a4f319,wan.pcap,411,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692095040.2733228,wlan2.4.pcap,496,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692095040.2734108,8.797645568847656e-05
ad674310e7c4425fd1032c0898f49e6c289f63b0257b524a63fc2dc5669d91e6,wan.pcap,412,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 SA,1692095040.3619769,wlan2.4.pcap,497,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 SA,1692095040.3620863,0.00010943412780761719
2271ccbdfa029087d0001387b10cffe59f4a1429c7782b2ea9724542ddb0b7c0,wan.pcap,415,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095040.4678793,wlan2.4.pcap,500,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095040.4679942,0.00011491775512695312
16059485c9e8c5a7a146c775c253e9417bad223997763816ca13b611ac1224c5,wan.pcap,416,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.4682858,wlan2.4.pcap,501,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.468432,0.0001461505889892578
699e1b9600321b5bec230bcd1739603b012e848f7731f9e9e11f1926fa0bd0bd,wan.pcap,417,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.468286,wlan2.4.pcap,502,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.4685361,0.00025010108947753906
6f632ade60b090a664da157fed220918766ff961be17d83d3a72a4e568c0c0f1,wan.pcap,418,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.4682863,wlan2.4.pcap,503,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A / Raw,1692095040.4686196,0.0003333091735839844
8466e9fc2dd74eaa6886c010490959e213e79dadbb8f01544c39f0f13c34638b,wan.pcap,422,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095040.7689362,wlan2.4.pcap,507,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095040.7690732,0.00013709068298339844
5a9f99de4debac3f3b210671e724f60f0fa73ca39cce82d0190c4136ccb73b42,wan.pcap,425,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095041.268195,wlan2.4.pcap,510,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095041.2683017,0.0001068115234375
258331494b22b170c0f0f52ab7bd1be3d7142916e2131f74887bd13407fed336,wan.pcap,426,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.268384,wlan2.4.pcap,511,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.268458,7.390975952148438e-05
a20f03ea8a8d28f50113f3b8f464fff06f68b3b694e8a792027c2e8d85766205,wan.pcap,429,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.3724737,wlan2.4.pcap,514,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.3726282,0.0001544952392578125
d5aca54040951a4a4ad4208c40138091014475ca6872f4e53875462cf6ad76c8,wan.pcap,430,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.3724737,wlan2.4.pcap,515,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 PA / Raw,1692095041.3727496,0.0002758502960205078
3811199bc7d7dc9ec4f3d25c1aa09381ceec9624a6eed4ef973eb71c8aef96e9,wan.pcap,434,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 FA,1692095041.4703598,wlan2.4.pcap,519,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 FA,1692095041.470503,0.00014328956604003906
d5d1598e786600c16292b36167fff7b30b94ed619fc3f278bc4d937bea539aeb,wan.pcap,436,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095041.4720552,wlan2.4.pcap,521,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:58322 A,1692095041.472125,6.985664367675781e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,437,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692095045.229112,wlan2.4.pcap,522,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692095045.229198,8.606910705566406e-05
00aea6e0fced73ff67954f324891b62ef946178cbda6de7107cf7eab88ae9d74,wan.pcap,440,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692095055.4283044,wlan2.4.pcap,525,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692095055.4283922,8.7738037109375e-05
24c94a272f05bee97e93ef224e2f581c8f8d3eefb57192bcd5b5ef64568f1c14,wan.pcap,441,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692095055.4284987,wlan2.4.pcap,526,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692095055.4285946,9.584426879882812e-05
