hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ba2c8804fbe1ab232ee807c4af793ec93dae15a1c85b3a6bbf48dd823dd04b5f,lan.pcap,239,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497513.7170095,wan.pcap,186,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497513.7171566,0.00014710426330566406
c2dc43969a50476d8a3c1cbd8eff9ce08be22da191bca23b943712a044664996,lan.pcap,243,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497513.7394814,wan.pcap,190,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497513.7395551,7.367134094238281e-05
d71536b25fa206ed36d94801cbc5e156686705984803fe683e608d371b058694,lan.pcap,244,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497513.7912657,wan.pcap,191,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497513.7914686,0.0002028942108154297
d8f38148491bc2dbcb895568c3461a23b2f88f8d9393037ed21c392889e6463a,lan.pcap,246,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497513.7917295,wan.pcap,192,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497513.7918167,8.726119995117188e-05
793aa1f83279d9b4f74d0008d8b9d9fecca6ddabec1274ccaf7bb211c888ad60,lan.pcap,247,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497513.8969867,wan.pcap,193,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497513.8971915,0.0002048015594482422
d7e60ebfa3c76bfe94befadea66f693c0e686d78d3ff4e6fe1472553f02507ab,lan.pcap,249,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497514.2320986,wan.pcap,194,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497514.232296,0.00019741058349609375
ed80701aeead9481336a10296dffa11736df2be05d1afbfbcc88e953e46cbe1c,lan.pcap,251,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497514.4825613,wan.pcap,195,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691497514.4827788,0.000217437744140625
39703ecbe5ee5ed5ccb684eaafb2ef5c42992ea5fbf003aaf8cf5c7cfdfb048c,lan.pcap,253,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.5572162,wan.pcap,196,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.5573702,0.00015401840209960938
7abe5998556183c1d1e7c36cfb2d84dafbb798d53e3c546c0e9bfeab9235c2dd,lan.pcap,255,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.5843856,wan.pcap,198,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.5844631,7.748603820800781e-05
5d999ab9f3f218547625145ceb73c97e8969379585070ccb492701815c13f707,lan.pcap,259,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497514.6436257,wan.pcap,202,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497514.6437693,0.00014352798461914062
ebb1683c6ed5413a6a9818aec9bc3149de181663d9f9c1013f3f634b60e88670,lan.pcap,260,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497514.6438222,wan.pcap,203,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497514.6438928,7.05718994140625e-05
320482b7e210a85b48550fd08864dc31cc13be38aa5403d4b85a4735e2ffd5bd,lan.pcap,261,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691497514.7679777,wan.pcap,204,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691497514.7682285,0.00025081634521484375
0996c58eea62890f08100c6b1657784260b505ace130be9aa0edcc59987c5a0d,lan.pcap,263,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.8054714,wan.pcap,205,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.8056123,0.00014090538024902344
c77299dcbf7453b082a5bfb5ab9a49a3a76fe8edf1aa287f8c614b6690bd34b6,lan.pcap,265,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.8279135,wan.pcap,207,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.8279839,7.033348083496094e-05
26dfcac2de8f802ce0330d5b1f52679c840e242036305fede1352f3dc6b3fa6f,lan.pcap,267,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.8510628,wan.pcap,209,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.851134,7.128715515136719e-05
9c256a660cbb86f58387b8313f1fcb6d72049206eb8fafb81f3689f7c6322c24,lan.pcap,269,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497514.869677,wan.pcap,211,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497514.8698905,0.00021338462829589844
1a428408ec370a9e88988e7088bd66cf1ce60aceea1d25e52373f35c98d5f822,lan.pcap,272,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.9001179,wan.pcap,213,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497514.900242,0.00012421607971191406
7cf1c2d71f49bc46ce73e7445375eff7ebd01ed60d73e68807778bf31eda53a8,lan.pcap,277,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497515.1167946,wan.pcap,218,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497515.1169596,0.00016498565673828125
b939f8c9588554e2d9d84fc56a9b5f5091704212538b387007fa4daea24bc741,lan.pcap,278,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A,1691497515.1169052,wan.pcap,219,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A,1691497515.1170275,0.00012230873107910156
6afd9d1e1cf82afcc59afc9e558edbdc113aaafeef9bbbf449442ded1bc7a759,lan.pcap,279,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.234683,wan.pcap,220,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.2348037,0.00012063980102539062
1699a87328a70fc593195f2c2270a7c29396181e5177cb876b72a9e89071d450,lan.pcap,281,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.26216,wan.pcap,222,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.2622328,7.271766662597656e-05
e24906315f68c5d4d7fb2f5af6097492598b8dbe2a21a97de1d12571693d4722,lan.pcap,284,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497515.3091373,wan.pcap,225,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691497515.3092096,7.224082946777344e-05
023b91f5783d29e6dfa604be0387a010450f998fe11a16216d71f01fc206c71c,lan.pcap,285,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.3168104,wan.pcap,226,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https PA / Raw,1691497515.316881,7.05718994140625e-05
edcdde7c5076a5f2656c2d8712cc57f996a42e75e22c8d9c261e2d035d7302ab,lan.pcap,287,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691497515.774405,wan.pcap,228,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691497515.7746468,0.00024175643920898438
f3eeb07bb5b26ffac23335b5ce09c7a5a358fa0a42ea8e09091f1dca89758ba2,lan.pcap,292,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1691497516.4254448,wan.pcap,229,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1691497516.4255838,0.00013899803161621094
bffe6060692e870dbe2f9f783b984736af9b45c4c62d422961934a308b6b4e3d,lan.pcap,293,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1691497516.4261441,wan.pcap,230,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1691497516.4262218,7.772445678710938e-05
1deb6751f8d47d757c572d86b7c521597d744ac2dbcb555296f14d847daa7cff,lan.pcap,299,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https S,1691497516.645363,wan.pcap,233,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https S,1691497516.645479,0.00011587142944335938
25e8e523965550734c504461503200105552f5b69230676aa51222c3e94f5c50,lan.pcap,301,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.6573117,wan.pcap,235,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.6573865,7.486343383789062e-05
34c865de73f4249fc9a68ddb66c45523c547fb256a1bbeec618623a9c6907ed4,lan.pcap,302,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497516.7925394,wan.pcap,236,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497516.7926643,0.00012493133544921875
9c915ba2c1e098499e7cba4e854e15fd05f54331bef88df9295cff05500fec9b,lan.pcap,307,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.8065612,wan.pcap,241,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.8066394,7.82012939453125e-05
b7e7db378d782a0fbbbf3ca97e878dfa9512847c9c30d87affdc7dccc7f730bd,lan.pcap,308,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.8070147,wan.pcap,242,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.8071125,9.775161743164062e-05
8f27ad9abd0c24b9477e4a2033def8cf77cf8ca01fc233d1553fa3e50d206f6a,lan.pcap,309,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.8070688,wan.pcap,243,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497516.807167,9.822845458984375e-05
6853cb7d5a27cef71e904f3b3bcfdbdfb2b8fad2e8ae19545deaeccc2cc7d6da,lan.pcap,310,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497516.9439754,wan.pcap,244,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497516.944259,0.0002834796905517578
068dcc6a46ddb27ca5ffedc5efdec0937fd84d42eab61ce7038bc3a7348e562b,lan.pcap,312,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497517.1150837,wan.pcap,245,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497517.115228,0.0001442432403564453
733f56e6a23ffd03f756425f5e4a987314feb18db6b3bf94ed24472702c47056,lan.pcap,314,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497517.1268888,wan.pcap,247,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497517.1269605,7.176399230957031e-05
152c63283acea20cccc23550fb01634b8c7bd2d6e1482b8ee7da5dab82ec1f29,lan.pcap,315,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497517.1296546,wan.pcap,248,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https PA / Raw,1691497517.129756,0.00010132789611816406
31c2544452738626d8eeafe58801fd775e964b5b52e46b302d08d2d2af83b2ed,lan.pcap,317,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https FA / Padding,1691497517.143824,wan.pcap,250,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https FA / Padding,1691497517.143899,7.486343383789062e-05
9ba8536d152f8b059b56de2865a16640860df619a1570a1222d2d6ff4f217a07,lan.pcap,319,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497517.1552498,wan.pcap,252,Ether / IP / TCP 192.168.1.141:44960 > 34.117.13.23:https A / Padding,1691497517.1553211,7.128715515136719e-05
051f83fc523c4c51e07c5c804e82f20992e28387f3e24ba6c0f4e0736a0e612d,lan.pcap,320,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1691497518.6126854,wan.pcap,253,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1691497518.6128576,0.00017213821411132812
3381c0609fb49732ad9b77cb061018274bb7ac7555605798493cdd358610b324,lan.pcap,321,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1691497518.6132488,wan.pcap,254,"Ether / IP / UDP / DNS Qry ""b'ws.meethue.com.'"" ",1691497518.6133263,7.748603820800781e-05
77ede7916b92822b70cb4fff6c7ae0a08051748e4fd405751746b98114d08147,lan.pcap,324,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https S,1691497518.720624,wan.pcap,257,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https S,1691497518.7207406,0.00011658668518066406
d09fae2bbc92d7be110d1ac3c3960173a5f230f60a52709213b6bff3d63cc6b0,lan.pcap,326,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497518.734895,wan.pcap,259,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497518.7349682,7.319450378417969e-05
19ed57329f93e41c53b7096ac0d7a19e5a829038b4486e8ad63ca92f5addfe2e,lan.pcap,327,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497518.7375548,wan.pcap,260,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497518.7376251,7.033348083496094e-05
d27ca58fbe50fb019d30d6c7fb1a96992a6fd1e4de4675efd3c445d004704e98,lan.pcap,330,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497518.752337,wan.pcap,263,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497518.7524133,7.62939453125e-05
3f3b7ac97ee1899fd834be50b55e531b38edb108ed9ff4364a4083b85e86f0ca,lan.pcap,331,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497518.9108107,wan.pcap,264,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497518.9110103,0.0001995563507080078
b7bca5fccff172f90092265ae705ca9a79fbdeec7330cbb9029ce4ad3205cd84,lan.pcap,333,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497519.1610653,wan.pcap,265,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497519.1612647,0.00019931793212890625
e8e71925db99abc42c34bb8ee3b59fb26472f9c53c1c8260f0546a8604819644,lan.pcap,335,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2562666,wan.pcap,266,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2564023,0.00013566017150878906
7243ed3ca8c5f2efcc007a39155d646da54025db4707caf78022f0e0814be223,lan.pcap,337,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2861135,wan.pcap,268,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2862294,0.00011587142944335938
543966aca436aea53db31b93b62c87435202eea19ab682a3f31cd7dcf7f4e473,lan.pcap,338,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.286532,wan.pcap,269,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2866025,7.05718994140625e-05
5a4a79839a589c0ec81b469afad159007e63accadb8c06251662d1910d228f6d,lan.pcap,339,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2869196,wan.pcap,270,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.286987,6.747245788574219e-05
942f875a0e73b7f2e691e7c460ad2f113b22d937a07d4439f811d60c829a0581,lan.pcap,340,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.287313,wan.pcap,271,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.287378,6.508827209472656e-05
2361c926b0e164ef6432e07616a6ada00dc6935faa4a0eb4aa06f1dd258b9bd1,lan.pcap,341,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2899175,wan.pcap,272,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.289988,7.05718994140625e-05
750490fee393bda20ad393a0f3e5d3b20012c600927e4a939de7eb4fdfabb7bd,lan.pcap,342,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2903264,wan.pcap,273,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2903926,6.628036499023438e-05
4b24305400db978284b82046d361e3d4edea8e90ea000b9c237078cfc17b8395,lan.pcap,343,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2907267,wan.pcap,274,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.290791,6.437301635742188e-05
900e5e567ef9d1d0bdc9a21e8a14b4897f9a8728a7c2c9acb8a580226460e31a,lan.pcap,344,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.291111,wan.pcap,275,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.291175,6.389617919921875e-05
dbeddc3f615f9a176a7fe87f95f70fa99e2e80cd43f308c64e9e04814c88ace4,lan.pcap,345,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2915065,wan.pcap,276,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2915728,6.628036499023438e-05
8c8ba7ad663a610639ac09f742c92fd907247163eb7294d82863949b8d431540,lan.pcap,346,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.294212,wan.pcap,277,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.294288,7.581710815429688e-05
41c077e09755d60bd2dc1c9f50ca0d2f31179eb8cdb54e8d48f978861ca6dc0f,lan.pcap,348,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.2998202,wan.pcap,280,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.299956,0.00013589859008789062
da1a55a40d075de691ff456cc5482acdda266273f78cbfc1411cdeb1a26452d0,lan.pcap,360,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.4050624,wan.pcap,292,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.4051416,7.915496826171875e-05
f9d599b08dc2e3143ffbc447e40ab7424601a387818e0693d52d8ed7e58f5088,lan.pcap,363,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.4057305,wan.pcap,294,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.405824,9.34600830078125e-05
fa53c3fcf25ad51c6d325ca291c9e8c4dce3efdd6fd47139ddc03f81fd0e660c,lan.pcap,364,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.4057693,wan.pcap,295,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691497519.405878,0.0001087188720703125
6fb5cca90d26cfb8322e47a5ba6e01c2d036a0096a941bb5292dfc50e572a438,lan.pcap,365,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497519.4107904,wan.pcap,296,"Ether / IP / UDP / DNS Qry ""b'Philips hue - 74C2DC._hap._tcp.local.'"" ",1691497519.4109807,0.00019025802612304688
fa534e3f8f75f1c29fe85f7ff4a71b881f003d88c91b88c689a77c79e0e51b17,lan.pcap,367,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.4329844,wan.pcap,297,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.4331188,0.00013446807861328125
94b315df4586142f46b45fcaf1e45941647248112691f40691bc385c1d9bf012,lan.pcap,368,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.4336221,wan.pcap,298,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691497519.4336915,6.937980651855469e-05
34b31c082768693602218365037fd1c2871500d3e1601d1d6a41c1987ca66ff2,lan.pcap,371,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497519.66127,wan.pcap,301,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497519.6615024,0.00023245811462402344
ab99f89d989f5a509eeba2242be087a41815bc746baad6695eaef26ac8fada9b,lan.pcap,373,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497520.661829,wan.pcap,302,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497520.6620595,0.00023055076599121094
3b7398f48b465befa5ec226bde7fc47ef04a14638c0df3dbb536f76507c1ced2,lan.pcap,375,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497520.9442549,wan.pcap,303,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691497520.9445102,0.00025534629821777344
f62fd2c5e8f85652eaa4cdc60d3c831f1436e8a6fed932a513c770b7a829d3d9,lan.pcap,377,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497522.6621196,wan.pcap,304,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497522.6623712,0.00025153160095214844
1168f69d2b315518bd54fe0d112d77e4d821e628b817f04fb692e2ecb0c5ca6e,lan.pcap,379,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497526.6635284,wan.pcap,305,"Ether / IP / UDP / DNS Ans ""[b'c#=5', b'ff=1', b'id=3B:2E:31:4E:B5:F1', b'md=BSB002', b'pv=1.1', b'sf=1', b's#=72', b'ci=2']"" ",1691497526.663779,0.0002505779266357422
8aaefa4cd83d186d87480633f083733890914c2b2024795503c25444b9493bd2,lan.pcap,381,"Ether / IP / UDP / NTP v??, ??",1691497533.3730779,wan.pcap,306,"Ether / IP / UDP / NTP v??, ??",1691497533.373243,0.0001652240753173828
285c9ef0725ac656e30187a985f0d05fa509d2dcefe815fad8ec3682033ca039,lan.pcap,382,"Ether / IP / UDP / NTP v??, ??",1691497533.3732812,wan.pcap,307,"Ether / IP / UDP / NTP v??, ??",1691497533.373362,8.082389831542969e-05
f13130db8630bda3ba7337cf4e4080a679beff864393614000a7969633fe0af6,lan.pcap,385,"Ether / IP / UDP / NTP v??, ??",1691497535.3938456,wan.pcap,310,"Ether / IP / UDP / NTP v??, ??",1691497535.394013,0.00016736984252929688
58c4d5ec0c8cd8089a86b7e89f2d0e0c2c16c97a7712701c30daaf23ba6e393c,lan.pcap,386,"Ether / IP / UDP / NTP v??, ??",1691497535.3940494,wan.pcap,311,"Ether / IP / UDP / NTP v??, ??",1691497535.3941298,8.034706115722656e-05
33e77650e75ffebe40d0ebba2459e165314fa6140b83a182c2e28b52fb7b3bc4,lan.pcap,389,"Ether / IP / UDP / NTP v??, ??",1691497536.415236,wan.pcap,314,"Ether / IP / UDP / NTP v??, ??",1691497536.4154024,0.00016641616821289062
f1101ac200a8c2a7a96d2935474d3afc9244efe38f7f6967346adfe332d2910c,lan.pcap,390,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497536.9829786,wan.pcap,315,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497536.9831374,0.00015878677368164062
911916f8284373b6d69f1c405b7df7e1f5e4b4b7522da13b205ede6dcbfc26c4,lan.pcap,391,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497536.9837124,wan.pcap,316,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1691497536.9837892,7.677078247070312e-05
4a795fbac31ca97f91e0d324d803653a422670672b321ba984b988e6941514e6,lan.pcap,392,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691497537.0395012,wan.pcap,317,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1691497537.0396163,0.00011515617370605469
