hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
158d295c2bfcbd6e10936295aff61019b6d4f6a6addebc538e495d68f268361e,wlan5.0.pcap,27,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 A,1692090289.7362528,wlan2.4.pcap,199,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 A,1692090289.7362778,2.5033950805664062e-05
b211f441453e7a24facba48bc8e24b2f1eb52822ef4eab7b7c05ef92442715e1,wlan5.0.pcap,28,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 PA / Raw,1692090289.737601,wlan2.4.pcap,200,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 PA / Raw,1692090289.7376208,1.9788742065429688e-05
28fb68396f71ca1abf633229c26fccebe05e74b2534e4df281b7fa5a35b8fb11,wlan5.0.pcap,32,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 A,1692090289.7419195,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 A,1692090289.741939,1.9550323486328125e-05
bf19e654da994817bfe3e7f75a229a7330cb24f6c24e2ae919e494ef155e49ec,wlan5.0.pcap,33,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 FA,1692090289.7446043,wlan2.4.pcap,206,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 FA,1692090289.7446303,2.5987625122070312e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,38,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090294.771303,wlan2.4.pcap,238,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090294.7714477,0.00014472007751464844
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,47,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090320.7440634,wlan2.4.pcap,249,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090320.744157,9.369850158691406e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,55,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090346.730131,wlan2.4.pcap,257,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090346.730269,0.0001380443572998047
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,66,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090380.7279606,wlan2.4.pcap,272,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090380.7280965,0.00013589859008789062
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,74,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090406.535233,wlan2.4.pcap,282,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090406.5353675,0.00013446807861328125
980b8ccd7b4b3eb9e863a97e9f5aa09c54cd21a687dbf5508b8a28ee6c1c587e,wlan5.0.pcap,75,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 S,1692090409.947113,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 S,1692090409.9471643,5.125999450683594e-05
0574123a158367cf41b7a5ab605866a56b7f224b3e12747d1c00e2d1d7ee0976,wlan5.0.pcap,77,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 A,1692090409.94965,wlan2.4.pcap,285,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 A,1692090409.9496732,2.3126602172851562e-05
42a8322ed16ca9f2159af4d09f68f9e258434ef6c3fa2687fd4ae70156d871bf,wlan5.0.pcap,78,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 PA / Raw,1692090409.950555,wlan2.4.pcap,286,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 PA / Raw,1692090409.950576,2.09808349609375e-05
fc377e2754724000f830cd7ce15387d78bd8807807805dac5c57754b36efb12c,wlan5.0.pcap,82,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 A,1692090409.9557233,wlan2.4.pcap,290,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 A,1692090409.955745,2.1696090698242188e-05
e1d8ba7b9f3672bf9569975ff9070402b33931e3863502692634ef67ae5d95de,wlan5.0.pcap,83,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 FA,1692090409.956706,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.222:44246 > 192.168.1.135:9999 FA,1692090409.956731,2.5033950805664062e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,88,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090415.0095992,wlan2.4.pcap,324,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090415.0097473,0.0001480579376220703
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,97,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090440.3280232,wlan2.4.pcap,333,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090440.3281536,0.0001304149627685547
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,105,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090466.334857,wlan2.4.pcap,341,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090466.3350005,0.00014352798461914062
e9ca71d22107b2f2dc124f88138af61b7ae74b3c56cd4a10312ffe4435939b54,wlan5.0.pcap,106,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 S,1692090469.7261593,wlan2.4.pcap,342,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 S,1692090469.7262034,4.410743713378906e-05
3741b68933498d3f4897266c78b437f2a85a2dddef17a6b12307ebc2a39998db,wlan5.0.pcap,108,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 A,1692090469.7290158,wlan2.4.pcap,344,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 A,1692090469.729038,2.2172927856445312e-05
46f24ddceca2f4f9cc1a409d02cb90b92efe3d1902cf7b7833303c681899da72,wlan5.0.pcap,109,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 PA / Raw,1692090469.7299287,wlan2.4.pcap,345,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 PA / Raw,1692090469.7299495,2.0742416381835938e-05
39a65e13e51fd2cd6dc0cc26dc1a17522d49ca54256d085f407f51ec6710da3e,wlan5.0.pcap,113,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 A,1692090469.7351222,wlan2.4.pcap,349,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 A,1692090469.7351418,1.9550323486328125e-05
b8bcd933320a7e86e30fa8aefb621c4df3f4782d255341dea4f00123b749f114,wlan5.0.pcap,114,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 FA,1692090469.7367408,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.222:44248 > 192.168.1.135:9999 FA,1692090469.7367685,2.765655517578125e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,119,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090474.770722,wlan2.4.pcap,385,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090474.770839,0.00011706352233886719
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,128,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090500.13198,wlan2.4.pcap,394,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090500.1322057,0.0002257823944091797
d4fb2f6ca3c59612be8c4134ef67694af53ad01515c82ca361c930b0ee80bf5b,wlan5.0.pcap,137,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 S,1692090530.4701414,wlan2.4.pcap,403,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 S,1692090530.4701872,4.57763671875e-05
8c8080e979859f37b709c7dbf076d3dd742db7541b2ea5c0cd33ed5fe720597a,wlan5.0.pcap,139,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 A,1692090530.4727724,wlan2.4.pcap,405,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 A,1692090530.4727936,2.1219253540039062e-05
dcebaf9002d90794dbfb2398ac82b6f874052d033df63b97984983b352c84149,wlan5.0.pcap,140,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 PA / Raw,1692090530.4736898,wlan2.4.pcap,406,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 PA / Raw,1692090530.4737103,2.0503997802734375e-05
dc1ffd9a5a9c3316bd2bd4766ab8fd82dbf05cfc360f414aca54dc1227bb6aad,wlan5.0.pcap,144,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 A,1692090530.4801123,wlan2.4.pcap,410,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 A,1692090530.4801323,2.002716064453125e-05
d7a2347d849b9f310e5be6a73f45d34cf9290f9d9d50b6bfe89825c58cb590d7,wlan5.0.pcap,145,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 FA,1692090530.481019,wlan2.4.pcap,411,Ether / IP / TCP 192.168.1.222:44256 > 192.168.1.135:9999 FA,1692090530.4810405,2.1457672119140625e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,150,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090535.4906518,wlan2.4.pcap,445,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090535.490797,0.00014519691467285156
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,159,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090559.7593043,wlan2.4.pcap,456,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090559.7594569,0.000152587890625
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,167,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090585.7390997,wlan2.4.pcap,464,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090585.7392313,0.0001316070556640625
5aef6a841b330b94086dc1a22a0c597b3d92517ce5f2e5c2cd8fbff1b37beef7,wlan5.0.pcap,168,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 S,1692090589.5243905,wlan2.4.pcap,465,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 S,1692090589.5244424,5.1975250244140625e-05
fbf826217c11e817fa87d8673756818abcf536b2bd95f42bbfb0f770602e90c6,wlan5.0.pcap,170,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 A,1692090589.5277882,wlan2.4.pcap,467,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 A,1692090589.5278218,3.361701965332031e-05
33a875ba826e359950919a05f7192e616dea5c419a4f9d64a478579eadd98fc0,wlan5.0.pcap,171,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 PA / Raw,1692090589.528698,wlan2.4.pcap,468,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 PA / Raw,1692090589.5287178,1.9788742065429688e-05
f8ca62c265610863c9038f98e80f68dcbaf00249f2f1aacbc75e8ea3a35c7857,wlan5.0.pcap,175,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 A,1692090589.5337524,wlan2.4.pcap,472,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 A,1692090589.5337722,1.9788742065429688e-05
dc56aa5bbc274c953f34c457aebf2b68b9d0f696fa77005e7ca69f0e29108bcc,wlan5.0.pcap,176,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 FA,1692090589.5351968,wlan2.4.pcap,474,Ether / IP / TCP 192.168.1.222:44258 > 192.168.1.135:9999 FA,1692090589.535223,2.6226043701171875e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,188,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090619.5291045,wlan2.4.pcap,519,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090619.5292122,0.00010776519775390625
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,196,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090645.5376077,wlan2.4.pcap,527,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090645.537736,0.00012826919555664062
0acae1af2a2ed2ad05d4313d223c01d25a67037e02ef592f1daa7ad2a7a110bc,wlan5.0.pcap,197,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 S,1692090649.7858005,wlan2.4.pcap,528,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 S,1692090649.78585,4.9591064453125e-05
390eed4a3bfb4d698941443200bf2a55f53abfa1f15f226049965c00cd28a229,wlan5.0.pcap,199,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 A,1692090649.7889717,wlan2.4.pcap,530,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 A,1692090649.7889931,2.1457672119140625e-05
758918ac1e387b9a716a77ff535a151b2f540df3112741b73b616d199529a422,wlan5.0.pcap,200,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 PA / Raw,1692090649.7898877,wlan2.4.pcap,531,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 PA / Raw,1692090649.7899084,2.0742416381835938e-05
38c1eedc5ec97bed8df7d9702a4c12f59b28ed6053ed9c84e9636ba541e5adf6,wlan5.0.pcap,204,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 A,1692090649.7949727,wlan2.4.pcap,535,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 A,1692090649.7949922,1.9550323486328125e-05
7569ea78e1b456f352eb0980cbb68eab790243cb734da056fb36308f79be3f25,wlan5.0.pcap,205,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 FA,1692090649.796294,wlan2.4.pcap,537,Ether / IP / TCP 192.168.1.222:44260 > 192.168.1.135:9999 FA,1692090649.7963195,2.5510787963867188e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,210,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090654.8461967,wlan2.4.pcap,571,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692090654.846323,0.00012636184692382812
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,219,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090679.329763,wlan2.4.pcap,580,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090679.329891,0.00012803077697753906
bfd3f079dcc61d5626612a948f12edddd03a299e269e1504947edc8d9cda1e53,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1692090135.8081458,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1692090135.8082955,0.00014972686767578125
be27b891e35f976422a5ad577af82de4232b3aea9c587cb0a61e4be1ac3a3023,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1692090135.811094,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1692090135.8112545,0.00016045570373535156
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692090135.8379421,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692090135.838035,9.298324584960938e-05
3e5c9b235640bcdcd3807f8236418d401f08142422dbabc7aba54f8ec2bba96a,wan.pcap,9,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692090136.1320872,wlan2.4.pcap,13,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692090136.1322768,0.0001895427703857422
efbb6d22ede5a1b22edce8421dd5b1a6231c4fe935bd1c2b9f8ec604e49b5d52,wan.pcap,11,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 SA,1692090136.1589105,wlan2.4.pcap,15,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 SA,1692090136.1590347,0.00012421607971191406
0e7a2a70ca218ce282aa752c5143e867b775ee3460b42aea593c6beaaba953ec,wan.pcap,13,"Ether / IP / UDP / DNS Ans ""202.112.10.60"" ",1692090136.4612095,wlan2.4.pcap,17,"Ether / IP / UDP / DNS Ans ""202.112.10.60"" ",1692090136.4613724,0.0001628398895263672
fcddd6eaa1a5315f6d1b173a953d0a796bc844a476d388591cad5adb88a9379e,wan.pcap,16,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090136.568021,wlan2.4.pcap,20,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090136.5681252,0.00010418891906738281
bf724564f4577e1e0d05c21c9e81a910b0628ab55fe28719db876bb6e6b08b90,wan.pcap,17,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692090136.5694432,wlan2.4.pcap,21,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692090136.5696204,0.00017714500427246094
335b13a013b706fe9e06fdc95377bced7338a89443948762edf467f6d20be131,wan.pcap,18,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692090136.5694995,wlan2.4.pcap,22,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A / Raw,1692090136.5697193,0.00021982192993164062
c8fdcdebea4629d553b64f57d54a09d1c08c3a2b707e447294e63c116eb01d82,wan.pcap,19,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090136.5694997,wlan2.4.pcap,23,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090136.5697927,0.0002930164337158203
4dc3f2ba8680a2ce371f971716e5e297d83ebb58e1539b52af49b7415f1cf570,wan.pcap,24,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090138.9468718,wlan2.4.pcap,28,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090138.9469566,8.487701416015625e-05
e395ad5dee6a4c9b54d8e68c91bc2de8f88a0b8dacc9e9e0bd923ebf3c9ba705,wan.pcap,27,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090140.2539966,wlan2.4.pcap,31,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090140.2541072,0.000110626220703125
e99f88f951f6e452fe103a709763f031e50fe47be5d53cc994ebc7ce6bfd5616,wan.pcap,30,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090140.4624717,wlan2.4.pcap,34,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090140.462605,0.00013327598571777344
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,32,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090140.8292134,wlan2.4.pcap,36,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090140.8293397,0.00012636184692382812
7b2b6c79ec19b745378dfcfe78859db49bd6002d81db5d4c22ceffeccc0babcd,wan.pcap,36,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090142.8451624,wlan2.4.pcap,40,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090142.8452752,0.00011277198791503906
b52bcea29f4d34f8e1cae553917176a342f448a45c1a4708a189773edd056447,wan.pcap,39,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090143.6572933,wlan2.4.pcap,43,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090143.6574223,0.0001289844512939453
f8924f956cdf0178d5333a97c2e829891e54ab97a58bf087d0f18d0674162aa2,wan.pcap,41,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 SA,1692090143.6840599,wlan2.4.pcap,45,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 SA,1692090143.6841471,8.726119995117188e-05
7f73c3ab5da8ff20ff01a6f752f68ee38137ce7d5aefdf91a67bdef4dc22dd70,wan.pcap,44,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692090143.8712332,wlan2.4.pcap,48,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692090143.8713317,9.846687316894531e-05
f7a302b5853199bdf5f6f38a196360a9253ebb83db7a11668275c345904afe79,wan.pcap,45,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.8716433,wlan2.4.pcap,49,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.871802,0.00015878677368164062
aae15dc62edf75ffdd7472f0132702322a97f5b21d31f764d56fcedbe0c6c131,wan.pcap,46,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.8716977,wlan2.4.pcap,50,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.8719027,0.00020503997802734375
385afec82a1f951355de007406512082fb8875925f7628f846b0fb9b2981bfe9,wan.pcap,47,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.871698,wlan2.4.pcap,51,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A / Raw,1692090143.8719823,0.00028443336486816406
141984367d7b47255fd802830291a49efdaa97589278c02fcba428f3b1b0a124,wan.pcap,49,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692090143.8755758,wlan2.4.pcap,53,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692090143.8756928,0.00011706352233886719
69fbb390ae40da7dee357c41fd7fb11084029fa2070d2f567604f8ba3002731d,wan.pcap,54,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692090144.0249863,wlan2.4.pcap,59,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 A,1692090144.0250654,7.915496826171875e-05
8d9d755b547925ecf26e1a86d6cc8d296552a8134e179fd6f25fc1d8d0eb4505,wan.pcap,56,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090146.0325692,wlan2.4.pcap,62,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090146.0326867,0.00011754035949707031
5ff7421b9a7bb9177aabd421c79eb0771a469507d6222b90d2ff8e479b8db93d,wan.pcap,58,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 SA,1692090146.0584393,wlan2.4.pcap,64,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 SA,1692090146.05853,9.083747863769531e-05
f9adbdaa5debde05317e415e6e41a13bc25f50e50dea28ce149bfddcdd9db5d8,wan.pcap,61,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A,1692090146.0940294,wlan2.4.pcap,67,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A,1692090146.0941386,0.00010919570922851562
68a1ef9a591d484e3a95c4493900775377deafcc78bbadcf5b10694243f61e6b,wan.pcap,62,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.0944207,wlan2.4.pcap,68,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.0945797,0.0001590251922607422
7094fffa5389111ccb49a6be30223d723d3b7f45b129b58e5390beade7c71704,wan.pcap,63,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.0944753,wlan2.4.pcap,69,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.09468,0.0002048015594482422
c7fb48600e371f69a487d8b67f83e75fbe963f86f5ebebf0e8ec0d645d573c06,wan.pcap,64,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.0944755,wlan2.4.pcap,70,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 A / Raw,1692090146.0947616,0.000286102294921875
5d4f8b4364c5174b693cae92d60b78dbf6a528bc6d11fca36f55c5bae887aa7d,wan.pcap,68,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 PA / Raw,1692090146.2128417,wlan2.4.pcap,74,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 PA / Raw,1692090146.2129805,0.00013875961303710938
102ff7813a59e2865bddf9b674f123795823af174fabb430804f4321b9067e78,wan.pcap,72,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692090150.2366843,wlan2.4.pcap,80,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692090150.2368035,0.00011920928955078125
0fa8a5f6a0c0fbf4384303ad38a638ef09333f93a079fe4fdd57aa87a29eac1c,wan.pcap,74,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 SA,1692090150.2621825,wlan2.4.pcap,82,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 SA,1692090150.2622762,9.369850158691406e-05
d1fba133c0362cd59bb1bc551766e33806f0992d3200c4a59b474058f8b62398,wan.pcap,77,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A,1692090150.2986748,wlan2.4.pcap,85,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A,1692090150.2987614,8.654594421386719e-05
8980bbc26903b79b3401b9afbbd294e90772744a23ca4353947beac10723d6a2,wan.pcap,78,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.299117,wlan2.4.pcap,86,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.2993612,0.000244140625
cfb32872fcceec0a74d419e4e4272937f0d421f048166167939688413ec8e8cf,wan.pcap,79,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.2991712,wlan2.4.pcap,87,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.299514,0.0003428459167480469
70c4d80c4b5d9c7e2946a8bde948b5bd4d52d19aafd6c81bce04d8bf06d19c48,wan.pcap,80,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.2991714,wlan2.4.pcap,88,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692090150.2995977,0.00042629241943359375
