hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
1e4b7c41c90302a6d1e43d81603cf3b055a337e7aaf10695f4d4bbd25cd6e8a3,lan.pcap,191,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104729.9777586,wlan5.0.pcap,29,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104729.977796,3.743171691894531e-05
67c2f375fd8e235b95dbde017dd8d2b67e2421863920272cc3161b037529974a,lan.pcap,195,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http S,1692104730.1015563,wan.pcap,173,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http S,1692104730.1016688,0.0001125335693359375
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,883,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104813.4670072,wan.pcap,806,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104813.4670212,1.4066696166992188e-05
447e39b4b9a04eaee14bef0b17d4a7e436752816a8cbe87f5da893253d0c7fe7,lan.pcap,199,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1275094,wan.pcap,177,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1275744,6.508827209472656e-05
3f9cddef7392b17b537d3ee5f734b064eb993af5d174ca9119d1f2e924fbd62f,lan.pcap,200,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http PA / Raw,1692104730.127706,wan.pcap,178,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http PA / Raw,1692104730.1277955,8.940696716308594e-05
0e51ae28459f3dacbceb356eaa9bb8d5acf3897218dad7081ba2f8a769ec3c4e,lan.pcap,204,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1554935,wan.pcap,182,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.15559,9.655952453613281e-05
b228cd7ee0c2f0eeef3f62970783536dd9a118e654a99d4cd48f74f62bd224f9,lan.pcap,205,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1555452,wan.pcap,183,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1556418,9.655952453613281e-05
fcaa4b8314bd373e5912d942523397cf5d61be019c2c2ad1199bf0f6ff02a368,lan.pcap,206,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http FA / Padding,1692104730.156214,wan.pcap,184,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http FA / Padding,1692104730.1563122,9.822845458984375e-05
82ef421dce45d530d7026403b89d61344ac3cd679bc45469082b935467633cff,lan.pcap,208,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1817214,wan.pcap,186,Ether / IP / TCP 192.168.1.141:52848 > 52.213.49.67:http A / Padding,1692104730.1817913,6.985664367675781e-05
63b4de2d741e80bcd897f5880ef747e0d11bd355af1c90683147ec512455d74a,lan.pcap,209,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104730.5500674,wan.pcap,187,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104730.5503597,0.0002923011779785156
a0cef672d535d3b2b0fa3146ed868f86942c085adc88db1390a9cadc4afa2dc4,lan.pcap,212,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104730.7170525,wan.pcap,188,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104730.7172568,0.00020432472229003906
226105611c359218e4fed9e933b459615575d30aa288e64b1b180356faeee868,lan.pcap,214,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104731.0383344,wan.pcap,189,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104731.0386298,0.00029540061950683594
b193b5bc85ac72a962f60ae11fff77d91c9c0efd8fabfbe17258ec00cec6f486,lan.pcap,216,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104731.2884064,wan.pcap,190,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1692104731.288662,0.000255584716796875
bc85512c5744966683311506ae6e2854d4d5f5ad5972fbc5d950e61f99285ac6,lan.pcap,218,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692104731.5389438,wan.pcap,191,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692104731.5392568,0.00031304359436035156
ab574c93ddd1cf8c3b8e98a1ad95e954e4b75ad81ec4884f98ffe59b98fd1652,lan.pcap,220,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104731.7937593,wan.pcap,192,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104731.7940695,0.0003101825714111328
8ead161d926bf03eafc0674945fb3d5052d3226f46dffd57e4d4f4b8ef2b4b4f,lan.pcap,224,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692104732.539516,wan.pcap,193,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692104732.5397916,0.00027561187744140625
eda6883faba99f3ada87705ebe36dec129bd5012f39044d5068c3b3e465c1893,lan.pcap,230,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104733.894385,wan.pcap,194,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104733.8947997,0.0004146099090576172
7f0405e1cdb9eea8a068145f40fcd464374c5f50e55a05012d15d47c1795a566,lan.pcap,233,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104735.0384812,wlan5.0.pcap,40,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104735.0385587,7.748603820800781e-05
013a63f725398d1faa7a5e85f10e21cbfe6577524fe5f2ed2cc23d2a9a5f472b,lan.pcap,234,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104737.893148,wan.pcap,195,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692104737.8935163,0.00036835670471191406
a0c4a80b4c188be83c6e45464e562765fb924a04924c84be0005a7e890b3cdae,lan.pcap,236,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104740.8681583,wan.pcap,196,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104740.8683157,0.00015735626220703125
7e6eb10d4e53c315a7134d4a876858cb44ddfe867a097180d5967c6cbf81d2a9,lan.pcap,238,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104748.5956993,wan.pcap,198,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104748.5958636,0.00016427040100097656
0c5a84c3509f046d83ba79b36983b66b943c4f76ffa5c433fa27ce884d3b4308,lan.pcap,239,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104748.5964208,wan.pcap,199,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1692104748.5964983,7.748603820800781e-05
d2d93f83ddd928f56b4d6171cb69f17522f3e7d477f3fd538b53aa771a9d50b6,lan.pcap,242,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https S,1692104748.6301253,wan.pcap,202,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https S,1692104748.630226,0.00010061264038085938
d58a883ecc9ee72830b3fa12c181688c3a144fab42570122fc07e57425e966e2,lan.pcap,243,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https S,1692104748.6305625,wan.pcap,203,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https S,1692104748.6306546,9.202957153320312e-05
dab42b0fa71e8b1487fba529aa54f1012c683f44d5f3c8626d74a441a2163edd,lan.pcap,244,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https S,1692104748.6309283,wan.pcap,204,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https S,1692104748.630993,6.461143493652344e-05
e5b47ba126754e87e073eef6b98040652595f858a4ae9551e99c1e740a1d6d53,lan.pcap,245,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https S,1692104748.6311915,wan.pcap,205,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https S,1692104748.6312554,6.389617919921875e-05
6a1299ce6c65111a0c0c846ef3522570d4ef33fefe0b6523735242c11753d0be,lan.pcap,247,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.6530836,wan.pcap,207,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.6531591,7.557868957519531e-05
77468c9d5acdb3d189ad3d980bbea5c262e1a7ca015698cc8d155669966471eb,lan.pcap,249,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.6545103,wan.pcap,209,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.6545746,6.437301635742188e-05
38b361b9e2bc725008c77912927cd9ab59e28bf37a18423602219c0d17283018,lan.pcap,251,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.655263,wan.pcap,211,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.6553288,6.580352783203125e-05
5e6aaff12de4b4f410d38cb9ff829795befa334df6a79e4bce591c28dfcb510d,lan.pcap,253,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.6560397,wan.pcap,213,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.656106,6.628036499023438e-05
c616b11df36099d0865f000b601b029eea780a236758c67458ddafb5f12963ba,lan.pcap,254,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.7804818,wan.pcap,214,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.7806191,0.0001373291015625
08870050cc0e330c637aa8a706a23acce4e4bea3b4af4c158bc6cc27d6677efc,lan.pcap,255,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104748.7813005,wan.pcap,215,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104748.781374,7.343292236328125e-05
664ec4cff145fce01c2dded9c67339686e46348ff5917f98244023546c7987a9,lan.pcap,256,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https PA / Raw,1692104748.7821994,wan.pcap,216,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https PA / Raw,1692104748.7822673,6.794929504394531e-05
4dc04b8c13489b967f22be2dcfb1590849287fa5a1fff1b5d7eb1a6c562dd23d,lan.pcap,257,Ether / IP / TCP 192.168.1.141:48394 > 54.74.123.186:https S,1692104748.7827775,wan.pcap,217,Ether / IP / TCP 192.168.1.141:48394 > 54.74.123.186:https S,1692104748.782845,6.747245788574219e-05
009b2c01ba3a51a4f3b6677c8948fb99de55ce89aee53183051917775706190e,lan.pcap,258,Ether / IP / TCP 192.168.1.141:43612 > 54.171.25.87:https S,1692104748.7832956,wan.pcap,218,Ether / IP / TCP 192.168.1.141:43612 > 54.171.25.87:https S,1692104748.7833607,6.508827209472656e-05
25d5dbfcb623a0f3cb680efc5ecd141bde30df8ef508eee39fa8a6948c48ab00,lan.pcap,259,Ether / IP / TCP 192.168.1.141:41274 > 54.78.125.193:https S,1692104748.7835598,wan.pcap,219,Ether / IP / TCP 192.168.1.141:41274 > 54.78.125.193:https S,1692104748.783625,6.508827209472656e-05
f9275bbeab006f37880e0d56fe65c6918b6d6d7aa6b7ba2f9e321131fcedcede,lan.pcap,260,Ether / IP / TCP 192.168.1.141:48400 > 54.74.123.186:https S,1692104748.7838156,wan.pcap,220,Ether / IP / TCP 192.168.1.141:48400 > 54.74.123.186:https S,1692104748.7838807,6.508827209472656e-05
d76b74cdfa114d7917b32fd5a932da361798c0f9db54062967c7792b5271a071,lan.pcap,261,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https PA / Raw,1692104748.7844763,wan.pcap,221,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https PA / Raw,1692104748.7845469,7.05718994140625e-05
b857c6b65a738b52d264c4e4dc5dc49ef72167e748507848a8e8be4c56c63d9d,lan.pcap,262,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104748.7922182,wan.pcap,222,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104748.7923245,0.00010633468627929688
00bbcbe265626dd11dfd3988937f346a78bb12963f154f0354982231577a9951,lan.pcap,263,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104748.7928264,wan.pcap,223,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104748.7929015,7.510185241699219e-05
fc4130aa0825b6a4b4635d3b39cc4b07f650234f5b23d03e689da48aa041de3f,lan.pcap,268,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8024375,wan.pcap,231,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8029125,0.0004749298095703125
b66d319f2d4a1247bb8433947372423636f40bef1ef12ed8251638b8a3e8fa77,lan.pcap,271,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8026547,wan.pcap,232,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.802972,0.0003173351287841797
ae731e366e5402dd494ae007804abcf6933f863746f02ed5e4074aebf3a6d4c7,lan.pcap,273,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8027406,wan.pcap,233,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.803025,0.00028443336486816406
078b1e9ea79824a8464dbb35ed422634db24ce874348512f6d44fd88be8bfeb7,lan.pcap,274,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.802774,wan.pcap,234,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8030775,0.00030350685119628906
3ef646d8b034f132b3ba32cc8e7aad2dc8fa3817a80ded81f28e366dcbb6c046,lan.pcap,275,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8028514,wan.pcap,235,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8031294,0.0002779960632324219
84e8485cc67a769c98d016f1001dd165ef1ffda95ba8cf7d2b9472de4ee6311e,lan.pcap,276,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8028836,wan.pcap,236,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.8031814,0.00029778480529785156
8f1bc1e6554b6eb1f635d5251c7a12cea8a487b0f52deb8c9a36d53f96745156,lan.pcap,282,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8054407,wan.pcap,251,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8061109,0.0006701946258544922
f37640f0ea23eb0d76944957b93af727d20ec6e7d023c369e937607cd2eb82d0,lan.pcap,284,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8056595,wan.pcap,252,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8061705,0.0005109310150146484
14c680e587c0d33e7899e0853b5713449a66ef5a47b44bb580d91cf27f945b60,lan.pcap,285,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.805725,wan.pcap,253,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8062234,0.0004982948303222656
66153a7f457efb5cd24ae4ce6ce98cf8b657a622ad15586ffef99d173d0d6617,lan.pcap,286,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8057547,wan.pcap,254,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8062758,0.0005211830139160156
159e8e4f042a8a0d93090e92678c9f400e7ab5f21893b4710396e99f77352e1f,lan.pcap,292,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8065863,wan.pcap,258,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8072934,0.0007071495056152344
be5f4ae63b9f854ffabf1b5946e0869c7b172ef73bd9a8290665d32639e7e929,lan.pcap,293,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8066375,wan.pcap,259,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https A / Padding,1692104748.8073888,0.0007512569427490234
b4fa1ad1364a928b7be5978b57e8200b27c79d09eca075d7747fcac1b82711b3,lan.pcap,294,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.806671,wan.pcap,260,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8074446,0.0007736682891845703
1cea49ea994026df0874f8d950842e133befbd91313d3865b790b2dc336ba2d9,lan.pcap,300,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8070288,wan.pcap,261,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.807497,0.00046825408935546875
4a5dba00ae71947b2af61a0ab02f1b65c5a7e45d2929f988afbd9d00c8e41bd8,lan.pcap,301,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8070917,wan.pcap,262,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8075504,0.00045871734619140625
e5c0a7c5636a1c5e7bf6274f6aa86914c577611fee728c646bd870ff7602c73a,lan.pcap,302,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.807122,wan.pcap,263,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8076034,0.0004813671112060547
bff1415a2bbd7d418fd8b663ad7e8ae55fffd010073a782e5710b86a73a26da0,lan.pcap,304,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8071864,wan.pcap,264,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8076558,0.00046944618225097656
78b2711d6683019113e59a139aa2f4173ec95e90b60b7932bf8df29a283c0606,lan.pcap,305,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.8072183,wan.pcap,265,Ether / IP / TCP 192.168.1.141:43604 > 54.171.25.87:https A / Padding,1692104748.807708,0.0004897117614746094
5e4e4b74130a37baa655069d5ca2c2799378696a646d1ab35ee0b0213c1ebf34,lan.pcap,306,Ether / IP / TCP 192.168.1.141:48394 > 54.74.123.186:https A / Padding,1692104748.807329,wan.pcap,267,Ether / IP / TCP 192.168.1.141:48394 > 54.74.123.186:https A / Padding,1692104748.807803,0.00047397613525390625
7c8ef80fb8991142513b1addba12ae41474829deabfb293b62cf2533e0bd07fd,lan.pcap,309,Ether / IP / TCP 192.168.1.141:43612 > 54.171.25.87:https A / Padding,1692104748.8081346,wan.pcap,269,Ether / IP / TCP 192.168.1.141:43612 > 54.171.25.87:https A / Padding,1692104748.8082016,6.699562072753906e-05
ec61a5794cc8fdf1dfb837defc0c61db9bd06b4fbd9799d9c1536fbef041395e,lan.pcap,310,Ether / IP / TCP 192.168.1.141:41274 > 54.78.125.193:https A / Padding,1692104748.8082879,wan.pcap,271,Ether / IP / TCP 192.168.1.141:41274 > 54.78.125.193:https A / Padding,1692104748.8083959,0.00010800361633300781
f0ad29829c77c2b3483fa953c628ce5ce4869c1e82b9326afee192fed9529609,lan.pcap,314,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8091955,wan.pcap,278,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.809508,0.00031256675720214844
961eef3e2618b1e67ebed6b36bc3298f8032175bf888131b742562f2c4b82a37,lan.pcap,317,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.809444,wan.pcap,279,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8096297,0.0001857280731201172
a0068a17fbddd03a303386d2e3e9e4a9f62933079506e4cb355c08ad2eaaae9d,lan.pcap,318,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.809535,wan.pcap,280,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8096845,0.0001494884490966797
1666b1ca5983704f73f9ef5e130980a36d10869a1b3dcfa1f53209eccd318c76,lan.pcap,319,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8095696,wan.pcap,281,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8097372,0.00016760826110839844
d9238def54f14d735468291e8756e16d713aadd199b62f9c83b3f0556f889cd0,lan.pcap,322,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8099566,wan.pcap,282,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8100584,0.00010180473327636719
8e58f5544b267789b4275c990d50f1b715f8fbe1167cec4c6844c1ff031c8991,lan.pcap,323,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.81,wan.pcap,283,Ether / IP / TCP 192.168.1.141:43608 > 54.171.25.87:https A / Padding,1692104748.8101144,0.00011444091796875
3e414788faff3abf5460655b99f387f10975ecc49b4e761ce6847caa3da47673,lan.pcap,325,Ether / IP / TCP 192.168.1.141:48400 > 54.74.123.186:https A / Padding,1692104748.811076,wan.pcap,285,Ether / IP / TCP 192.168.1.141:48400 > 54.74.123.186:https A / Padding,1692104748.8111424,6.651878356933594e-05
c88bd2a7ef9ac9749c345b77951205bcce15c5f22b99109e537ea5529c6fccb2,lan.pcap,326,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.9060898,wan.pcap,286,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.906212,0.00012230873107910156
aa9180404c329f8320d636716c095c2824add85ae95ad9294e8207f680eb313b,lan.pcap,327,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.9069276,wan.pcap,287,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.9069977,7.009506225585938e-05
a805904427822120fdab57508338b2170a86bbad50d10ba77e086638e9efa0cd,lan.pcap,328,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.907228,wan.pcap,288,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https PA / Raw,1692104748.9072952,6.723403930664062e-05
8183c95a43426e239a06aab711a934fa6f11f4dcaca31568be4c32100aab1869,lan.pcap,334,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.9286711,wan.pcap,294,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.9287786,0.00010752677917480469
2315c76cbc17f83bd84a834fab213d694ea42ef6d3f93076cae2fa79a4ea702d,lan.pcap,335,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.928727,wan.pcap,295,Ether / IP / TCP 192.168.1.141:43606 > 54.171.25.87:https A / Padding,1692104748.9288368,0.00010991096496582031
23019529cabfa1c5b8bfb2b12787b2c27d8056adb6b1a7517fdac6c67b155635,lan.pcap,336,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.0180452,wan.pcap,296,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.0181963,0.00015115737915039062
02458f60db062967c09b1d6020b55f2b9cc0861dbfb605edaca5a13ba589cc51,lan.pcap,337,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.0189812,wan.pcap,297,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.019053,7.176399230957031e-05
0f5173454703f8738b3dcac5ea766cc25d60dce038d4e176cc1d4717c6743f58,lan.pcap,338,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.0194292,wan.pcap,298,Ether / IP / TCP 192.168.1.141:43602 > 54.171.25.87:https PA / Raw,1692104749.0195003,7.104873657226562e-05
