hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8843cf93acd7ade9d3b81e3e9aa105e0bdaa5e49c1a855405bfa323ea2353ed5,wan.pcap,245,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093348.475003,wlan2.4.pcap,639,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093348.4751244,0.00012135505676269531
829155f56dac0f63aa57ecb58f857dd7f467d103c043766c0f179f82c56e03f3,wan.pcap,246,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.4752183,wlan2.4.pcap,640,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.4753168,9.846687316894531e-05
351d07ad8377b90b301fae1da54905796a08df839806095e867e0ed9ca14e985,wan.pcap,249,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.5799644,wlan2.4.pcap,644,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.5801067,0.0001423358917236328
a66b155d09a2df5fcc5a16c1958dd3f0f5d2e27a3ef0a22993617812c27032ac,wan.pcap,250,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.5799646,wlan2.4.pcap,645,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.580225,0.00026035308837890625
cb2d3f5d882a6841bc3ced49df367537afc1c21b1326f7189ac0202f2810a2df,wan.pcap,254,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 FA,1692093348.6775298,wlan2.4.pcap,649,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 FA,1692093348.6776571,0.00012731552124023438
3cb75c690c316e573cd8c18cc5a2a0c7643fb2acd5d1128385ffa2828c8056d1,wan.pcap,256,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093348.679823,wlan2.4.pcap,651,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093348.6798987,7.581710815429688e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,257,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093352.6705918,wlan2.4.pcap,656,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093352.670693,0.0001010894775390625
f86eb708b4b6c33f95163e03085f40ede75da9c4c391e8b17e6dc2fa625f375c,wan.pcap,259,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093424.7673934,wlan2.4.pcap,729,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093424.7675135,0.0001201629638671875
7dd642b2a924041fb377fe8f4a57a0e6a6ed9b38cbd6d872399dc4b39cedc48a,wan.pcap,262,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093424.8517118,wlan2.4.pcap,732,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093424.8518205,0.0001087188720703125
15df420bc0fb7bfb0281b78c521faaf4903f3af6296d618ddbcf836335b6baf2,wan.pcap,264,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093429.1159987,wlan2.4.pcap,738,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093429.1161072,0.00010848045349121094
7099679b414eb59c1b9fc2c5c6d8402e600e8ad078456749e8c840e5c3ef5afe,wan.pcap,265,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093429.116219,wlan2.4.pcap,739,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093429.1162872,6.818771362304688e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,330,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093527.2301996,wlan2.4.pcap,922,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093527.2303162,0.00011658668518066406
9a78fc11d977277018ffbdb61c3ceb90d467cd7d7f7d1cce1969951f24014b0c,wan.pcap,269,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093436.0037763,wlan2.4.pcap,751,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093436.0039055,0.00012922286987304688
7d887bd9168d0b6d53be7667576c7ef6573113b71dd91f21129d70e7f74b36f3,wan.pcap,272,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093436.1298795,wlan2.4.pcap,754,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093436.130005,0.00012540817260742188
623236d81676d0a1a43d6ee9608351901c66676f509f2e2c247f2a4cb44a925e,wan.pcap,274,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093462.0428813,wlan2.4.pcap,795,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093462.043042,0.00016069412231445312
19683a84bbd91f1f11c0842a75be3c6842c2b0f789aa1b01b0c98f0e0ac17825,wan.pcap,277,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093462.0917516,wlan2.4.pcap,798,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093462.0918639,0.00011229515075683594
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,278,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093467.069869,wlan2.4.pcap,805,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093467.0700047,0.00013566017150878906
dc835f7ed14614c44a26c773f9f22cd482ea0c545ae99411b5fe269048053cd9,wan.pcap,280,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093467.8472426,wlan2.4.pcap,808,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093467.847374,0.00013136863708496094
cd60151280eebc33e91c0c32ff0c52a13a088dc666bea390d0d9f09e7c71a310,wan.pcap,284,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692093467.9143534,wlan2.4.pcap,812,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692093467.9145098,0.000156402587890625
b0907a0504b895bbd344c6cad434a76bed74c39939f053906cbdfb16ff10180c,wan.pcap,286,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093467.9190896,wlan2.4.pcap,814,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093467.9191952,0.00010561943054199219
672b1a61e29f4410d49b35ee9f57cdf74b51a8884fe40429b40b8b26f5eed646,wan.pcap,287,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 SA,1692093468.0119925,wlan2.4.pcap,815,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 SA,1692093468.0121047,0.00011229515075683594
490ee2c5450a61da35440564d48e3c03b218f0dae18c0d3d79d86f674d599975,wan.pcap,290,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093468.1195853,wlan2.4.pcap,818,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093468.1197,0.00011467933654785156
99121fc0f8a02f9cae4c717166a31c2c3f641298fa7ee8400e354d985ea4b8a3,wan.pcap,291,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.1199498,wlan2.4.pcap,819,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.120102,0.00015211105346679688
2cd7522020c54d114e0dad3953ea76191673f9a8b2a70a60a38d765aa921a158,wan.pcap,292,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.1199977,wlan2.4.pcap,820,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.1202035,0.00020575523376464844
d7e978f04081e26367e5c3c25078b7e60abb9f153a1b2f3673ed17a76249b8dc,wan.pcap,293,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.119998,wlan2.4.pcap,821,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A / Raw,1692093468.1202803,0.00028228759765625
b2c4b2eeb5d8a6d45a7a5f1a6a613d821105bee6a087feca9e6beee35c7c39ef,wan.pcap,297,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.4360979,wlan2.4.pcap,825,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.4362366,0.00013875961303710938
d4356f78fddc7182bf6653d0d2a14a762a4af20ff469d6807c43ad3127310291,wan.pcap,300,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093468.6335173,wlan2.4.pcap,829,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093468.6336408,0.00012350082397460938
0ba7cdfd494a7fcfc7d9b362f9886bced36f864ac42c03633d9c79d748df6f08,wan.pcap,301,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.6337337,wlan2.4.pcap,830,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.633866,0.0001323223114013672
3e0765a94f0330fe6f72637c813e9c7470d4386a90da1033492d9ea20c33eba9,wan.pcap,304,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.74041,wlan2.4.pcap,833,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.740553,0.00014281272888183594
cf4d5af0153ed9497b3f38a05d5540599bf85ab90735656cd5614f56d1d3fd37,wan.pcap,305,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.7404103,wlan2.4.pcap,834,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 PA / Raw,1692093468.7406695,0.00025916099548339844
a751f35852088348953953783cc51ff5bfc5f52888c739f1fd5c9022a8ab2b7f,wan.pcap,308,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 FA,1692093468.8386347,wlan2.4.pcap,838,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 FA,1692093468.8387458,0.00011110305786132812
ab94dd5b9af99954fd292216f07c5538c30ac8470fcdd951957864df612ff1e5,wan.pcap,311,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093469.2288551,wlan2.4.pcap,841,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:53057 A,1692093469.2289808,0.00012564659118652344
22f44e527a4fd113c5fcbb1ba8169f8a934e6bbffffb860c5071153e912f2b01,wan.pcap,312,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093483.3568153,wlan2.4.pcap,856,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093483.3569474,0.00013208389282226562
162b2d41b68691da7e74706ebde7a5d29bafd453ce4675ae72b5fc2b31efcbdb,wan.pcap,315,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093483.4602554,wlan2.4.pcap,859,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093483.460371,0.00011563301086425781
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,316,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093488.43038,wlan2.4.pcap,865,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093488.4305048,0.0001246929168701172
7fff59ae19c574dae7e851ed105f2e06bf8c0912f816233f7c65aa176b80f34d,wan.pcap,318,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093489.3180153,wlan2.4.pcap,868,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093489.3181472,0.00013184547424316406
2415b27c53784638ab2b95f36b7fc7c61a5e27274a570da3020cd774af6fa20c,wan.pcap,321,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093489.3888297,wlan2.4.pcap,871,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093489.3889425,0.00011277198791503906
a991c688b2c0de109aef639a693b10dad03d5d6550e0e0dcbadc66b7198652f8,wan.pcap,322,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093501.2890162,wlan2.4.pcap,885,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093501.289142,0.00012564659118652344
880d2ad880ed9aad7041a92798345c27f60a705b38fa76a466b0789bbe58ea4f,wan.pcap,325,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093501.3524952,wlan2.4.pcap,888,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093501.3526273,0.00013208389282226562
7b5d10c1b24b0cfb0df3fee6363cf4b28a05f13632dedd008dcc704765372239,wan.pcap,326,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093522.221103,wlan2.4.pcap,913,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093522.2212322,0.00012922286987304688
b6e01c7b2d835e7b7c2871d9029ec46f0d6f32db925defb98abe08f091f95301,wan.pcap,329,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093522.2565794,wlan2.4.pcap,916,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093522.2567742,0.00019478797912597656
871119e0699134b08617ff95f3964873a90eed089d350989aab03a86a83ec498,wan.pcap,332,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093527.993813,wlan2.4.pcap,925,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093527.9939697,0.00015664100646972656
1e5869b0b3b6c5c51f776b3db5d6995f7158e1e87756f60c2c692e336c2e89a2,wan.pcap,336,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692093528.075722,wlan2.4.pcap,929,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692093528.075883,0.0001609325408935547
58427df029da474914e09b33064596acfbb7786baa859da962e4a79b9af17ed3,wan.pcap,338,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093528.0788105,wlan2.4.pcap,931,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093528.0788934,8.296966552734375e-05
e65b754fc3a62b4aeedcb0985877c5fb5b8cd0800c97808b4ef49b4412e6f1e5,wan.pcap,339,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 SA,1692093528.1846724,wlan2.4.pcap,932,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 SA,1692093528.184787,0.00011467933654785156
3033a6e72a2dbd72227ee5c7796b77665a4488c75c0532675431669e8315071e,wan.pcap,342,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093528.295406,wlan2.4.pcap,935,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093528.295519,0.00011301040649414062
fd71fd223325a86ab879b54f32629464b4f1ade619158f58214bea692fbc189b,wan.pcap,343,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.295757,wlan2.4.pcap,936,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.2959116,0.0001544952392578125
1f42d7079505aa0c684433bef4b3aeb0dc3e5273842e4bb1cb8120c890e0d5d8,wan.pcap,344,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.2958126,wlan2.4.pcap,937,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.2960076,0.00019502639770507812
ca59468eb986e7c0ad0bfb15c72c45d9390f962e2106aebe19fa8471b50925cd,wan.pcap,345,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.2958128,wlan2.4.pcap,938,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A / Raw,1692093528.2961273,0.00031447410583496094
5e275beaec144cd040550bfd6d2cb75a4d821af8153015a888a50862f5d8407e,wan.pcap,346,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.2965739,wlan2.4.pcap,939,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.296678,0.00010418891906738281
f09b209378f33260a38e1df444bfb5d546175c9342f2685d50dbeaf0b54c7fa0,wan.pcap,350,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093528.4944732,wlan2.4.pcap,946,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093528.4945927,0.00011944770812988281
cb48ee29e7d137ca4031ed4b75ae99389462800ccdbf6b061336f5952c52f3db,wan.pcap,352,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.8556564,wlan2.4.pcap,947,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.8557844,0.00012803077697753906
c581d851a9353d5a0e38693a371519e681e07e9b1c01f4a320f6aa436b010af1,wan.pcap,355,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.974734,wlan2.4.pcap,950,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.9748821,0.0001480579376220703
fbc9224cc7c29b39545b3ccf26903c343b1133ee609c880836b95790a6f20eab,wan.pcap,356,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.9747343,wlan2.4.pcap,951,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 PA / Raw,1692093528.974998,0.0002636909484863281
26e3e84dc3be902ff3e2e9565feb0107ab2c382c49ee4e43857762eb16105f4f,wan.pcap,360,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 FA,1692093529.2185364,wlan2.4.pcap,955,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 FA,1692093529.2186594,0.00012302398681640625
82168dda7fe0f2e5153eb62fec8091bda1b5b4b9c1b98a53a86eccdfb607aaf9,wan.pcap,362,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093529.2311497,wlan2.4.pcap,957,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:45751 A,1692093529.2312274,7.772445678710938e-05
9256241cb44f7266fe061583fdf1ffc784dc09b1854fc1bc4c1555fa7bced24b,wan.pcap,363,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093611.6780517,wlan2.4.pcap,1040,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093611.6781926,0.00014090538024902344
bd0602fc518bf8ab60d18618c3bbd9b41046d3ce503cc57094401eb2757e6589,wan.pcap,367,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093611.7110431,wlan2.4.pcap,1044,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093611.711202,0.00015878677368164062
109eefc9e85d221f925061b27aac2a82d271bcf7132a8004290e7f4296e9db07,wan.pcap,369,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093611.7237935,wlan2.4.pcap,1046,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093611.7239032,0.00010967254638671875
2d8e00326abc5615d21de859bc0ef625fc4a0366d2ab566a6ff0884b250a9a37,wan.pcap,370,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 SA,1692093611.8086555,wlan2.4.pcap,1047,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 SA,1692093611.8087897,0.0001342296600341797
b07431cb6001769c010c735770575dbb9727e1c8057b4af294b82db21f1983c9,wan.pcap,373,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093611.9150963,wlan2.4.pcap,1050,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093611.9152193,0.00012302398681640625
6e9217b111a455ca9a8d8236cb38839616057198b8bec86fca957b4e34051465,wan.pcap,374,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.9154854,wlan2.4.pcap,1051,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.9156425,0.0001571178436279297
751f185fa791e68e85b7d113b863a3be77e31a72067d2c4e9452f92cc7c044e6,wan.pcap,375,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.9154859,wlan2.4.pcap,1052,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.9157825,0.00029659271240234375
569df2a75cfe9164f6c2add6d2ae3b4707f1fa06fa28d1389fec05035db6b131,wan.pcap,376,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.9155595,wlan2.4.pcap,1053,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A / Raw,1692093611.915871,0.0003113746643066406
d89c689a0ad4e3028668e51d3bf6e4be41b0ccba7fe221060cad1d160cfd5a6a,wan.pcap,380,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.223474,wlan2.4.pcap,1057,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.223614,0.0001399517059326172
53acc84fc022ab76ff461fffb4531797564085749d27664411ed9f5414ada48f,wan.pcap,383,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093612.4221582,wlan2.4.pcap,1060,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093612.4222817,0.00012350082397460938
aad9890d7548424488dac0b6485307fd18e18b1a1cf2bb3144b6cc1140a88a04,wan.pcap,384,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.4223778,wlan2.4.pcap,1061,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.4224572,7.939338684082031e-05
5377579146c19db40168ce3760b33f575656c816d7c96c5abf46a6e465389ef1,wan.pcap,387,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.528825,wlan2.4.pcap,1064,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.5289638,0.00013875961303710938
c73ff4897ddb8fff9be85aa7573136119011dd2412c34b5794967489a460da67,wan.pcap,388,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.528825,wlan2.4.pcap,1065,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 PA / Raw,1692093612.5290766,0.00025153160095214844
ffbfdf9fdd18a78dd916d90b46bd60ffa7043f45944c0b92dfd19db252e3015e,wan.pcap,391,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 FA,1692093612.6274838,wlan2.4.pcap,1070,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 FA,1692093612.6275964,0.0001125335693359375
87d8a433200023c0ac10f5eb2f10a2b52bb94519a2d3c4ad6c5b5b1690d23cb8,wan.pcap,394,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093613.0834124,wlan2.4.pcap,1073,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:34822 A,1692093613.0835345,0.0001220703125
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,395,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093616.750363,wlan2.4.pcap,1078,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093616.7504766,0.00011348724365234375
937a8e4d6a589682e804b58acc52c714a9336a1656ee5d7731f50e2840dcbd1c,wan.pcap,398,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093665.0552022,wlan2.4.pcap,1128,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093665.055322,0.00011968612670898438
e4122625c157d203210b85fa1e422708a9fb256208c7c36e07e9976f23e571c2,wan.pcap,399,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093665.055407,wlan2.4.pcap,1129,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093665.0554807,7.367134094238281e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,401,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093670.109224,wlan2.4.pcap,1136,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093670.109341,0.00011682510375976562
65923c09ad0cbd1f865bedef1851520efe482c463729963652da802af486a36f,wan.pcap,403,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093693.6663313,wlan2.4.pcap,1161,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093693.6664662,0.00013494491577148438
4a14693e7d51c528b2840914014f8f7627d12323742cdc9837872d62fff12a0b,wan.pcap,407,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692093693.7774138,wlan2.4.pcap,1165,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692093693.777578,0.00016427040100097656
9cd870dcd814d568961466007d24644bec2b87838f47371fc1b4a6958b091c0e,wan.pcap,409,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093693.8017173,wlan2.4.pcap,1167,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093693.8018143,9.703636169433594e-05
960fc1cb1b1165c0f20a09c390eb8a44549d43bffc73fb7403ac53e1f9f50002,wan.pcap,410,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 SA,1692093693.874333,wlan2.4.pcap,1169,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 SA,1692093693.8744466,0.00011372566223144531
9da51bcbc9d08c2fe70c530b7dd02a47409558f033dc18f54becb7e2327b2ef4,wan.pcap,413,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A,1692093693.981129,wlan2.4.pcap,1172,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A,1692093693.981255,0.00012612342834472656
09c106acf23066a3c4f21a5a0b715a5e014069f28637f0b3a44b7594cd3906e4,wan.pcap,414,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.981474,wlan2.4.pcap,1173,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.9816356,0.00016164779663085938
2d98c800ef1898154995df1d535da01c7a528c32f41d1089fe37bb173a092187,wan.pcap,415,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.9815302,wlan2.4.pcap,1174,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.981732,0.00020170211791992188
5fed7f5bf93dd94f01482675518cf3aab17d7eee5beba849d39b1c4a69910391,wan.pcap,416,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.9815304,wlan2.4.pcap,1175,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:39087 A / Raw,1692093693.9818072,0.00027680397033691406
