hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8717989699003bb37831ffd315f46f3b071bc99ef0436df8f2b5a59eaae39ded,wlan5.0.pcap,182,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 S,1692091768.5743313,wlan2.4.pcap,418,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 S,1692091768.5743604,2.9087066650390625e-05
a4eacc9c644903ec83e0602552bb4679a48468004a6933d2dc8c6cc8751a7c76,wlan5.0.pcap,184,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 A,1692091768.5768409,wlan2.4.pcap,420,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 A,1692091768.5768673,2.6464462280273438e-05
5afe722132ae7ae89c36003de1a0757f84faf5543002e71cd7247ae4c1709d31,wlan5.0.pcap,185,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 PA / Raw,1692091768.5773966,wlan2.4.pcap,421,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 PA / Raw,1692091768.5774164,1.9788742065429688e-05
3076078cb4e9eaae0da9b81986f5296d9a491b42b5e35c7e7dde81d2345a9621,wlan5.0.pcap,189,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 A,1692091768.581862,wlan2.4.pcap,425,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 A,1692091768.5818808,1.8835067749023438e-05
7d1357956f2eb80df3ddaf4efc3733f096177bbd92f6180dc006b8cfb2f37492,wlan5.0.pcap,190,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 FA,1692091768.5828946,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.222:44384 > 192.168.1.135:9999 FA,1692091768.5829139,1.9311904907226562e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,200,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091796.5249047,wlan2.4.pcap,447,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091796.5250344,0.00012969970703125
57d20bc2619b1c55732aaa647334243544b46b9f57145ac6d36cac150d192dce,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1692091310.95863,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1692091310.9587805,0.00015044212341308594
0028968e6c6de190a23df45f9f875de3d324c1615426bee73a6a528b8f658aea,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1692091310.9613316,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1692091310.9614658,0.0001342296600341797
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091310.988761,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091310.9888506,8.96453857421875e-05
9221b7972c74d272828894502a0495a5922f0b8ceae091a138c2a26ba9f8387a,wan.pcap,8,"Ether / IP / UDP / DNS Ans ""202.112.10.60"" ",1692091310.9953318,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Ans ""202.112.10.60"" ",1692091310.995448,0.0001163482666015625
ce2b1208008fe0f5ed4f4f16cf0a619d2b28f833a95892cb72d92cf96dfe7ba9,wan.pcap,11,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091311.2644389,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091311.2646267,0.00018787384033203125
5144b56919becd0a0c5059bbbc60b8a04df001017841fe5731609b695dfbcd29,wan.pcap,13,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 SA,1692091311.2917745,wlan2.4.pcap,17,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 SA,1692091311.2918758,0.00010132789611816406
5ccce584aa2cd6e30c606f08ca1e11e6a03bd4d693a6fd855fca5e834be19069,wan.pcap,16,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692091311.7023745,wlan2.4.pcap,20,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692091311.702478,0.00010347366333007812
b2dbe19ebd9f05e6045ebb060886517b46a79cb3e8301e04e2a9725ae6b96460,wan.pcap,17,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692091311.703655,wlan2.4.pcap,21,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692091311.7037988,0.0001437664031982422
5c5829185a75c4eed1a047226bedb6ff4bc7479d85eba2b4f80c1067363030c4,wan.pcap,18,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692091311.7037065,wlan2.4.pcap,22,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A / Raw,1692091311.7038934,0.000186920166015625
6581a0a8d22857ba417f6f5be9410f3b4d64dbeaa605e59067d866c5312aa542,wan.pcap,19,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091311.7037067,wlan2.4.pcap,23,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091311.7039702,0.00026345252990722656
1513b78a7de4f16692be2bed555654c1900e9e5bb405f2a0bee5a71617555e8a,wan.pcap,24,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091313.750166,wlan2.4.pcap,28,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091313.7502816,0.00011563301086425781
c9738ff93f9c08048c418ff105170e1c5bdbb9af0793ebe091f8eda7bd20dfc6,wan.pcap,27,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091314.9764209,wlan2.4.pcap,31,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091314.9765322,0.00011134147644042969
354785672f371defb4fb340de3edb55df57a6b07611bbfa6a77e75de2026d69f,wan.pcap,29,Ether / IP / TCP 52.30.105.179:https > 192.168.1.135:55773 PA / Raw,1692091314.9775028,wlan2.4.pcap,33,Ether / IP / TCP 52.30.105.179:https > 192.168.1.135:55773 PA / Raw,1692091314.9776018,9.894371032714844e-05
5851126097d8b8d1b9207778827a069121bdf93a67da7dd2c8126145c44f7b51,wan.pcap,30,Ether / IP / TCP 52.30.105.179:https > 192.168.1.135:55773 FA,1692091314.977503,wlan2.4.pcap,34,Ether / IP / TCP 52.30.105.179:https > 192.168.1.135:55773 FA,1692091314.977693,0.0001900196075439453
ed58ea6e61196a9afb82c74288e5608b828ed431bf144d37746489b07500ce84,wan.pcap,34,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091315.1852014,wlan2.4.pcap,38,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091315.1853127,0.00011134147644042969
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,36,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091316.030303,wlan2.4.pcap,40,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091316.0304403,0.0001373291015625
0511a0d4a5ac29be63de9823d05b02713a03be38e1d399c03db37e08219b9bb5,wan.pcap,40,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091317.4794016,wlan2.4.pcap,44,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692091317.4795206,0.00011897087097167969
22479ed46a9948cac61a4e788293c653541b83ba58860761546719cff75c33be,wan.pcap,43,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091318.8978667,wlan2.4.pcap,47,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091318.8980253,0.00015854835510253906
db57d7850286dce1a2bfdb68cb98d4881d7f40702bdd594716519ad9dbe3a51f,wan.pcap,45,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1692091318.9236946,wlan2.4.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1692091318.9238098,0.00011515617370605469
0865b02744bed1325a85e33823581d0d4f28220d36e9ffe5ce213bbb82140e1e,wan.pcap,48,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1692091319.1093748,wlan2.4.pcap,52,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1692091319.109495,0.0001201629638671875
3da8bd494094736fb917ed221d5b83e299d689d05c38014c7bc474f347c8544a,wan.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.1097727,wlan2.4.pcap,53,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.1099255,0.00015282630920410156
39f5ef35400ff36296efb488891790f6ca32e2e2f851455b40e475d0e65e096b,wan.pcap,50,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.109773,wlan2.4.pcap,54,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.1100276,0.00025463104248046875
230db1a2015b2410d355e8268d4e65958b597cff92b34f394bd194e35b690acd,wan.pcap,51,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.1098433,wlan2.4.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1692091319.1101093,0.00026607513427734375
e9f0dfc90da88cf067aa528ea1da622b2d3facb301555944d7fe0c3c0fb1865c,wan.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1692091319.1135287,wlan2.4.pcap,59,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1692091319.1136165,8.7738037109375e-05
d781576aaea9c289eabd26e2de2df576f354a7face5dce18a6a59d4b6ed2f87e,wan.pcap,58,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1692091319.2623794,wlan2.4.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1692091319.2624574,7.796287536621094e-05
04251c2e8f780125a6961641ed3ab4647eaa98a96235725d618fa2db29316e90,wan.pcap,61,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091321.266951,wlan2.4.pcap,67,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091321.267069,0.00011801719665527344
c7fa69e56c81a8fe3cb12ecd739d15a1e07020a264c9d96d617eb5c80bb7e778,wan.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 SA,1692091321.294298,wlan2.4.pcap,69,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 SA,1692091321.2944217,0.00012373924255371094
60bfc74a80d22884fb4ed04428900f538038596cc89d1fdfc4db92e3a0e37508,wan.pcap,66,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A,1692091321.3325357,wlan2.4.pcap,72,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A,1692091321.3326485,0.00011277198791503906
200708479c7371b5ffdf04030833cabb6947d01d83b1fcc91a38b4cd74728290,wan.pcap,67,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.332924,wlan2.4.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.3330781,0.00015425682067871094
6d907675e299ded3e750f70e69daa7dc56dc2fd85b75c2ec741843c6703c81de,wan.pcap,68,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.3329804,wlan2.4.pcap,74,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.3331742,0.0001938343048095703
754e9b5706be1570187627d1f5cc9b84da8eddcaecd61d7471d558b7752d867f,wan.pcap,69,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.3329806,wlan2.4.pcap,75,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 A / Raw,1692091321.333247,0.0002663135528564453
e1f89b0e3510f5036422e6ef848df22e7199e92c4c8cd36444410e5297fe799c,wan.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 PA / Raw,1692091321.4507184,wlan2.4.pcap,79,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38240 PA / Raw,1692091321.4508674,0.00014901161193847656
da4c30df8915fc7abbfe56e5526f1f4868f6b5b1d818ed7ea1853d0a1ae80ead,wan.pcap,78,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692091325.475161,wlan2.4.pcap,84,"Ether / IP / UDP / DNS Ans ""54.154.245.95"" ",1692091325.4753106,0.0001494884490966797
9a7282a056c834a5d5a42322962ec472b387f1e9c634cdf9341d4d9ed814b678,wan.pcap,80,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 SA,1692091325.501357,wlan2.4.pcap,86,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 SA,1692091325.5015402,0.00018310546875
51318c7bb5c08a67adfdcc14548ac85b7876c0b3f614ad5697522fa9a06c76f0,wan.pcap,83,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A,1692091325.5373154,wlan2.4.pcap,89,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A,1692091325.5374491,0.00013375282287597656
a56b43c4f2255e27eed3ec962dc5d59bbd537a6a991af4e9581adbed2a01d7a7,wan.pcap,84,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.5377474,wlan2.4.pcap,90,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.5378923,0.00014495849609375
92b40fc08fb636a83aa89ec18e50873090471c321490198eebccc37b37b071cf,wan.pcap,85,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.5377479,wlan2.4.pcap,91,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.537997,0.0002491474151611328
f65049a1aecce7ff11fbe51d92aeaf98cdb3dc4eacec2f0f11152a1ffde7c74f,wan.pcap,86,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.5377479,wlan2.4.pcap,92,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 A / Raw,1692091325.53808,0.00033211708068847656
4060988aca38af9c22ffa5c477e884f4378127a348bb7d1f877e39cbddb095e2,wan.pcap,90,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692091325.64475,wlan2.4.pcap,96,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692091325.644893,0.00014281272888183594
55b64e090de30b8998c4c2301f3a8a34a1a9cfd0bf93998fd3d28f42d92fea7c,wan.pcap,93,"Ether / IP / UDP / DNS Ans ""202.112.1.34"" ",1692091327.849665,wlan2.4.pcap,101,"Ether / IP / UDP / DNS Ans ""202.112.1.34"" ",1692091327.8515007,0.0018358230590820312
92c502bdb7697f793bce13294a980ac6ee79e574bda7c2f8a2b2604ba2e4275d,wan.pcap,97,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692091333.671223,wlan2.4.pcap,105,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692091333.6713479,0.00012493133544921875
0a480591f2a99a1ee73640b2992e361ed5acc77425c2574ee6c1178674f6d663,wan.pcap,99,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 SA,1692091333.6966648,wlan2.4.pcap,107,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 SA,1692091333.6967802,0.00011539459228515625
aef35ba607a877b7701d6a49f2e9429fe4722c71964550b1cd85997183e23029,wan.pcap,102,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A,1692091333.7313962,wlan2.4.pcap,110,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A,1692091333.7315054,0.00010919570922851562
181ed8ab1879bde36b9b44e0eff51ffdfce5ee59dddd87cb7f2284ddca748d47,wan.pcap,103,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.7318113,wlan2.4.pcap,111,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.7319503,0.00013899803161621094
d9c64e34ca6cee23823e4628fad519d880edfb421e33ba2e286ba5438c583408,wan.pcap,104,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.7318115,wlan2.4.pcap,112,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.732053,0.0002415180206298828
6be669f2b62f8e6e013bee3e2f1330844a47ee44e6f7132c53f026f64a0bdd6c,wan.pcap,105,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.7318118,wlan2.4.pcap,113,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 A / Raw,1692091333.7321322,0.0003204345703125
ef7c18c2ca8554ac260e5b8f917950610d6ae910bcffac9b4c46a29f7a0b9b5b,wan.pcap,109,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 PA / Raw,1692091333.8332317,wlan2.4.pcap,117,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46715 PA / Raw,1692091333.833381,0.00014925003051757812
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,111,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091338.751032,wlan2.4.pcap,122,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091338.751169,0.00013685226440429688
b0187a31dfc32bad607d7d89d188637a4c229d6180601a8c7edac7e7de22d758,wan.pcap,114,"Ether / IP / UDP / DNS Ans ""94.237.64.20"" ",1692091343.9633026,wlan2.4.pcap,125,"Ether / IP / UDP / DNS Ans ""94.237.64.20"" ",1692091343.9634514,0.000148773193359375
aa657abfc419266fd3155f190b1c4062e1fe09650bad4d5c5c567ee7e3e8d92f,wan.pcap,116,"Ether / IP / UDP / NTP v??, ??",1692091344.122202,wlan2.4.pcap,127,"Ether / IP / UDP / NTP v??, ??",1692091344.1223323,0.0001304149627685547
41ebb46f3fe2bc54f5d86835b385bbc8ccaab2bfecd10a6c44b47cf5af1bda90,wan.pcap,118,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091349.8634396,wlan2.4.pcap,129,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692091349.8635635,0.0001239776611328125
0d74cc8888d7d8c502502a20cae754bad35dfa18114fd7d55d2f83fd9ffa82a5,wan.pcap,120,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 SA,1692091349.886444,wlan2.4.pcap,131,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 SA,1692091349.8865342,9.012222290039062e-05
ccc52de6e959b9894713f5d6524672d41c9fd6d9edeb15d5afd67d9cb26df63d,wan.pcap,123,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091349.919571,wlan2.4.pcap,134,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091349.9196987,0.0001277923583984375
05523a95326a54abc78b94d987729f5285a00234012fe36a68223d670279cb95,wan.pcap,124,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.919984,wlan2.4.pcap,135,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.9201262,0.00014209747314453125
49bb11428c413eb0b792a4d16e9859372d6c4979ab4eea3cd01a885f6d26ac96,wan.pcap,125,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.9199843,wlan2.4.pcap,136,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.9202251,0.00024080276489257812
d86ea8e440b1d4cbc68c7225400f65da8457017748e940ca45a7e87b7a3cd09a,wan.pcap,126,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.9199846,wlan2.4.pcap,137,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A / Raw,1692091349.9203067,0.00032210350036621094
94b9cca4e0c215cdd4906c24f780e045040f9c9f7fcaa631e7b4ce63d7a34942,wan.pcap,130,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091350.0175412,wlan2.4.pcap,141,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091350.0176764,0.00013518333435058594
6a549f8e4e6271eca45261997d7910d5fe320ff01acf6801ae760f121d4842a3,wan.pcap,133,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091350.1405425,wlan2.4.pcap,144,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091350.1406503,0.00010776519775390625
c0d623042e8f613c5ae90fc56e7bb53af4e700dd07dec50e10bd9c7856150bc4,wan.pcap,135,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091350.397432,wlan2.4.pcap,145,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091350.397559,0.00012683868408203125
1197a555b497332646d9c574350121ae7d0b516f1394f5c825f6477135326fce,wan.pcap,138,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091350.8373966,wlan2.4.pcap,148,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091350.837512,0.00011539459228515625
28d4a61427c5c6f5d014979715b363bcb442e110046c9a82c68774fef6649d2b,wan.pcap,139,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091351.0035448,wlan2.4.pcap,149,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091351.0036945,0.00014972686767578125
8864d857bec90979c4efbf6ea1ed2e00e72d7564b87beb48ca29fd2cb7f1aea6,wan.pcap,140,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091351.003545,wlan2.4.pcap,150,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 PA / Raw,1692091351.00381,0.00026488304138183594
00dc616141a94b65aa62c61199d65019f161f1b0778537a0796027f794a2e246,wan.pcap,145,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091351.0284114,wlan2.4.pcap,155,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091351.0285203,0.00010895729064941406
ee68a09656135c7474e05f0a8c0392f1e662c9f3c3b4311466b853f55fb38993,wan.pcap,146,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 FA,1692091351.028597,wlan2.4.pcap,156,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 FA,1692091351.028667,6.985664367675781e-05
ce40892c55be48f31f0f878b2dbc9258490083fb02f083f366fbbbbb43848439,wan.pcap,148,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091351.0307827,wlan2.4.pcap,158,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38243 A,1692091351.030853,7.033348083496094e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,159,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091384.0303135,wlan2.4.pcap,159,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091384.0304148,0.00010132789611816406
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,185,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091413.9504178,wlan2.4.pcap,166,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091413.9505026,8.487701416015625e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,200,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091450.9102035,wlan2.4.pcap,180,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091450.910379,0.00017547607421875
8f2cc10b139895dde7bed17ab9f59ccdeb7e44dcb874c14a7808d819142cf6ca,wan.pcap,203,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692091464.9962082,wlan2.4.pcap,196,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692091464.9963744,0.00016617774963378906
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,210,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091469.970522,wlan2.4.pcap,200,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091469.9706025,8.058547973632812e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,214,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091475.1508126,wlan2.4.pcap,205,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091475.1508956,8.296966552734375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,221,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091499.2312267,wlan2.4.pcap,216,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091499.2313335,0.0001068115234375
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,363,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091804.52335,wlan2.4.pcap,456,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091804.5234246,7.462501525878906e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,228,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091539.710926,wlan2.4.pcap,242,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091539.7110376,0.00011157989501953125
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,241,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091554.9756942,wlan2.4.pcap,253,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091554.9757705,7.62939453125e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,248,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091563.1512592,wlan2.4.pcap,262,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091563.1513622,0.000102996826171875
4c55f58bdbee6a0eba4e49dd83c6cd85fa5fc4a98b12c9c713a8aabf31ec32d7,wan.pcap,252,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091572.9783242,wlan2.4.pcap,269,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091572.9785001,0.00017595291137695312
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,261,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091580.9800234,wlan2.4.pcap,276,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091580.9801,7.653236389160156e-05
